algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
llsvm,sar-pi0.1-scalemid,118,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,600,,0.0875,False,-0.048662719200827785,0.9587628865979382,1.0,0.9995111111111111,0.9865,0.928,0.9569101418812401,0.9956304502667076,0.9347222222222222,,requires predict_proba,,requires predict_proba,,0.5469999999986612,success,
llsvm,sar-pi0.1-scalemid,119,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,875,,0.0845,False,-0.044053610414375576,0.9278350515463918,1.0,0.9972666666666665,0.9835,0.9105691056910569,0.9584866001050972,0.9843386723165003,0.9197222222222222,,requires predict_proba,,requires predict_proba,,0.8120000000017171,success,
llsvm,sar-pi0.3-scalesmall,100,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,1016,,0.22,False,-0.10613026819923371,0.8620689655172413,1.0,0.9998809523809524,0.92,0.8461538461538461,0.8888888888888888,0.9997239155224932,0.8666666666666667,,requires predict_proba,,requires predict_proba,,0.7809999999990396,success,
llsvm,sar-pi0.3-scalesmall,101,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,690,,0.1825,False,-0.09352941176470586,0.7833333333333333,1.0,0.9975892857142856,0.8825,0.7564766839378239,0.9235294117647059,0.9948473139165426,0.8041666666666667,,requires predict_proba,,requires predict_proba,,0.5469999999986612,success,
llsvm,sar-pi0.3-scalesmall,102,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,1724,,0.1525,False,-0.11359521252109867,0.7719298245614035,1.0,0.9983928571428572,0.8525,0.6740331491712708,0.9504373177842566,0.9966699758873498,0.7541666666666667,,requires predict_proba,,requires predict_proba,,1.3280000000013388,success,
llsvm,sar-pi0.3-scalesmall,103,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,1335,,0.2125,False,-0.13852813852813853,0.8571428571428571,1.0,0.9963392857142856,0.9125,0.8292682926829268,0.9242424242424242,0.992963282198525,0.8541666666666667,,requires predict_proba,,requires predict_proba,,1.0309999999990396,success,
llsvm,sar-pi0.3-scalesmall,104,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,644,,0.2,False,-0.1251497005988024,0.8333333333333334,1.0,0.9990178571428571,0.9,0.8,0.9251497005988024,0.9977802737162951,0.8333333333333333,,requires predict_proba,,requires predict_proba,,0.5,success,
llsvm,sar-pi0.3-scalesmall,105,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,548,,0.21,False,-0.08256374571300759,0.8135593220338984,1.0,0.9992857142857143,0.91,0.8235294117647058,0.8944281524926686,0.9984075002931543,0.85,,requires predict_proba,,requires predict_proba,,0.4220000000022992,success,
llsvm,sar-pi0.3-scalesmall,106,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,1426,,0.22,False,-0.11339550657058076,0.8571428571428571,1.0,0.9981845238095238,0.92,0.8461538461538461,0.8991097922848664,0.9962637914882938,0.8666666666666667,,requires predict_proba,,requires predict_proba,,1.1090000000003783,success,
llsvm,sar-pi0.3-scalesmall,107,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,805,,0.17,False,-0.07752087347463071,0.7592592592592593,1.0,0.9995833333333333,0.87,0.723404255319149,0.9219653179190751,0.9990676370636318,0.7833333333333333,,requires predict_proba,,requires predict_proba,,0.625,success,
llsvm,sar-pi0.3-scalesmall,108,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,1227,,0.22,False,-0.13085255573286908,0.8852459016393442,1.0,0.9988690476190476,0.92,0.8461538461538461,0.8997050147492626,0.9975158474424839,0.8666666666666667,,requires predict_proba,,requires predict_proba,,0.9529999999977008,success,
llsvm,sar-pi0.3-scalesmall,109,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,1484,,0.195,False,-0.1430690970750318,0.8571428571428571,1.0,0.9963988095238095,0.895,0.7878787878787878,0.9287833827893175,0.9941702068018187,0.825,,requires predict_proba,,requires predict_proba,,1.1409999999996217,success,
llsvm,sar-pi0.3-scalesmall,110,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,1448,,0.21,False,-0.12986604768122248,0.8688524590163934,1.0,0.9983630952380953,0.91,0.8235294117647058,0.9085545722713865,0.9966457932386432,0.85,,requires predict_proba,,requires predict_proba,,1.125,success,
llsvm,sar-pi0.3-scalesmall,111,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,1069,,0.2,False,-0.10739599383667181,0.8305084745762712,1.0,0.9991071428571429,0.9,0.8,0.9090909090909091,0.9978775254914203,0.8333333333333333,,requires predict_proba,,requires predict_proba,,0.8429999999971187,success,
llsvm,sar-pi0.3-scalesmall,112,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,1306,,0.18,False,-0.11562499999999998,0.796875,1.0,0.9962202380952381,0.88,0.75,0.9375,0.9914679003893223,0.8,,requires predict_proba,,requires predict_proba,,1.0160000000032596,success,
llsvm,sar-pi0.3-scalesmall,113,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,691,,0.2275,False,-0.08377976190476188,0.828125,1.0,0.999702380952381,0.9275,0.8625592417061612,0.8869047619047619,0.9993396942110178,0.8791666666666667,,requires predict_proba,,requires predict_proba,,0.5309999999990396,success,
llsvm,sar-pi0.3-scalesmall,114,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,872,,0.2075,False,-0.10324996467429703,0.8253968253968254,1.0,0.9982440476190475,0.9075,0.8177339901477833,0.9080118694362018,0.9962602670864544,0.8458333333333333,,requires predict_proba,,requires predict_proba,,0.6869999999980791,success,
llsvm,sar-pi0.3-scalesmall,115,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,1462,,0.175,False,-0.08574181117533719,0.7777777777777778,1.0,0.9995833333333334,0.875,0.7368421052631579,0.9190751445086706,0.9990383542324021,0.7916666666666667,,requires predict_proba,,requires predict_proba,,1.125,success,
llsvm,sar-pi0.3-scalesmall,116,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,500,,0.2125,False,-0.10559267035693834,0.8387096774193549,1.0,0.9998809523809524,0.9125,0.8292682926829268,0.9023668639053254,0.99972564693131,0.8541666666666667,,requires predict_proba,,requires predict_proba,,0.4070000000028813,success,
llsvm,sar-pi0.3-scalesmall,117,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,833,,0.21,False,-0.12186987424822307,0.864406779661017,1.0,0.9983928571428571,0.91,0.8235294117647058,0.9032258064516129,0.9964647661315129,0.85,,requires predict_proba,,requires predict_proba,,0.6559999999990396,success,
llsvm,sar-pi0.3-scalesmall,118,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,457,,0.1875,False,-0.09493355481727572,0.8035714285714286,1.0,0.999077380952381,0.8875,0.7692307692307693,0.9127906976744186,0.9978620438989803,0.8125,,requires predict_proba,,requires predict_proba,,0.35900000000037835,success,
llsvm,sar-pi0.3-scalesmall,119,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,793,,0.2225,False,-0.08973214285714287,0.828125,1.0,0.999375,0.9225,0.8516746411483254,0.8928571428571429,0.9986035340672953,0.8708333333333333,,requires predict_proba,,requires predict_proba,,0.6090000000003783,success,
llsvm,sar-pi0.3-scalemid,100,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,338,,0.2535,False,-0.1360553418848641,0.9413680781758957,1.0,0.9951047619047619,0.9495,0.9087624209575429,0.8712344949793266,0.9902760741164323,0.9177380952380952,,requires predict_proba,,requires predict_proba,,0.3279999999977008,success,
llsvm,sar-pi0.3-scalemid,101,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,925,,0.2595,False,-0.12262221346728386,0.9471830985915493,1.0,0.9993047619047619,0.9595,0.9276139410187667,0.8543123543123543,0.9983791491695087,0.9325,,requires predict_proba,,requires predict_proba,,0.875,success,
llsvm,sar-pi0.3-scalemid,102,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,758,,0.263,False,-0.1323074749187509,0.946031746031746,1.0,0.9981702380952382,0.961,0.9307282415630551,0.8646884272997033,0.9959868103382361,0.9359523809523809,,requires predict_proba,,requires predict_proba,,0.7040000000015425,success,
llsvm,sar-pi0.3-scalemid,103,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,1179,,0.28,False,-0.12564962313869749,0.9792387543252595,1.0,0.9993821428571429,0.979,0.9637931034482758,0.8381063705435418,0.9987736890000953,0.9654761904761905,,requires predict_proba,,requires predict_proba,,1.125,success,
llsvm,sar-pi0.3-scalemid,104,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,494,,0.272,False,-0.12570739753838345,0.9628378378378378,1.0,0.9986880952380952,0.969,0.9458041958041958,0.8480046948356808,0.9971697813052491,0.9497619047619048,,requires predict_proba,,requires predict_proba,,0.4680000000007567,success,
llsvm,sar-pi0.3-scalemid,105,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,367,,0.268,False,-0.12752438575642594,0.9621993127147767,1.0,0.9987761904761905,0.967,0.9419014084507042,0.85020479812756,0.9972733991099882,0.9454761904761906,,requires predict_proba,,requires predict_proba,,0.375,success,
llsvm,sar-pi0.3-scalemid,106,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,677,,0.2665,False,-0.13851344201357957,0.9641693811074918,1.0,0.9968261904761904,0.9605,0.9302736098852604,0.8600118133490845,0.9926832297048477,0.9370238095238095,,requires predict_proba,,requires predict_proba,,0.6719999999986612,success,
llsvm,sar-pi0.3-scalemid,107,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,529,,0.267,False,-0.14350599317665663,0.9826989619377162,1.0,0.9991702380952381,0.965,0.9382716049382716,0.8538866160140269,0.9981553332166084,0.9426190476190477,,requires predict_proba,,requires predict_proba,,0.5159999999996217,success,
llsvm,sar-pi0.3-scalemid,108,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,875,,0.279,False,-0.13270588235294115,0.98,1.0,0.9991595238095239,0.978,0.9620034542314335,0.8447058823529412,0.9981858417877101,0.9638095238095239,,requires predict_proba,,requires predict_proba,,0.8440000000009604,success,
llsvm,sar-pi0.3-scalemid,109,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,493,,0.2745,False,-0.13078068333651457,0.964516129032258,1.0,0.9957833333333332,0.9645,0.938207136640557,0.8520710059171598,0.9913587088534511,0.9455952380952382,,requires predict_proba,,requires predict_proba,,0.4850000000005821,success,
llsvm,sar-pi0.3-scalemid,110,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,918,,0.263,False,-0.14010637250073868,0.9753521126760564,1.0,0.9989238095238095,0.963,0.9342806394316163,0.8548951048951049,0.9977730458379437,0.9383333333333334,,requires predict_proba,,requires predict_proba,,0.875,success,
llsvm,sar-pi0.3-scalemid,111,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,393,,0.26,False,-0.13375232747213422,0.9531772575250836,1.0,0.998529761904762,0.958,0.925,0.8618459729570841,0.9965440412438684,0.930952380952381,,requires predict_proba,,requires predict_proba,,0.3600000000005821,success,
llsvm,sar-pi0.3-scalemid,112,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,442,,0.2645,False,-0.127508892314521,0.9556313993174061,1.0,0.9974142857142857,0.9605,0.9300265721877768,0.8541300527240774,0.9946359346636398,0.9360714285714286,,requires predict_proba,,requires predict_proba,,0.4059999999990396,success,
llsvm,sar-pi0.3-scalemid,113,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,489,,0.264,False,-0.12845132848050853,0.9530201342281879,1.0,0.9985261904761905,0.962,0.9326241134751773,0.8566392479435958,0.9964794437828142,0.9376190476190476,,requires predict_proba,,requires predict_proba,,0.4850000000005821,success,
llsvm,sar-pi0.3-scalemid,114,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,417,,0.247,False,-0.1569631790010937,0.9551282051282052,1.0,0.9969630952380953,0.946,0.9012797074954296,0.8838862559241706,0.9912472776781965,0.9104761904761904,,requires predict_proba,,requires predict_proba,,0.3899999999994179,success,
llsvm,sar-pi0.3-scalemid,115,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,769,,0.262,False,-0.14208664349553127,0.9638157894736842,1.0,0.997792857142857,0.961,0.9306049822064056,0.8637971698113207,0.9954694461411979,0.9354761904761906,,requires predict_proba,,requires predict_proba,,0.7029999999977008,success,
llsvm,sar-pi0.3-scalemid,116,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,532,,0.278,False,-0.1297304860845379,0.9678456591639871,1.0,0.9996988095238095,0.976,0.9584775086505191,0.8490230905861457,0.9992796363716042,0.960952380952381,,requires predict_proba,,requires predict_proba,,0.48400000000037835,success,
llsvm,sar-pi0.3-scalemid,117,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 1e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 0.1, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,523,,0.273,False,-0.14305666047909485,0.9691358024691358,1.0,0.9990690476190476,0.97,0.9476439790575916,0.8615751789976134,0.9978321390743656,0.9514285714285715,,requires predict_proba,,requires predict_proba,,0.5,success,
