algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
nnpu,sar-pi0.5-scalesmall,111,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.5,0.5,0.5,True,0,,,,,0.5,,,0.5175,False,-0.13449138044479536,0.9901960784313726,0.9567111868902152,0.9869,0.9425,0.9434889434889435,0.6442953020134228,0.9890396906256964,0.9425,,requires predict_proba,,requires predict_proba,,0.7969999999986612,success,
nnpu,sar-pi0.5-scalesmall,112,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.5,0.5,0.5,True,0,,,,,0.5,,,0.5125,False,-0.11449395553570857,0.9626168224299065,0.9391383633462503,0.97615,0.9275,0.928395061728395,0.6518771331058021,0.9756523270659889,0.9275,,requires predict_proba,,requires predict_proba,,0.9530000000013388,success,
nnpu,sar-pi0.5-scalesmall,113,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.5,0.5,0.5,True,0,,,,,0.5,,,0.51,False,-0.12566585956416465,0.9714285714285714,0.9523809523809523,0.9948250000000001,0.965,0.9653465346534653,0.6542372881355932,0.9951154280562923,0.965,,requires predict_proba,,requires predict_proba,,0.7819999999992433,success,
nnpu,sar-pi0.5-scalesmall,114,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.5,0.5,0.5,True,0,,,,,0.5,,,0.5125,False,-0.1351896690879742,0.9809523809523809,0.9570267131242741,0.99765,0.9725,0.9728395061728395,0.6542372881355932,0.9977674793428586,0.9724999999999999,,requires predict_proba,,requires predict_proba,,0.7970000000004802,success,
nnpu,sar-pi0.5-scalesmall,115,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.5,0.5,0.5,True,0,,,,,0.5,,,0.475,False,-0.06888763410502541,0.9130434782608695,0.9610983981693364,0.981575,0.925,0.9230769230769231,0.6558441558441559,0.9825522624324979,0.925,,requires predict_proba,,requires predict_proba,,0.7970000000004802,success,
nnpu,sar-pi0.5-scalesmall,116,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.5,0.5,0.5,True,0,,,,,0.5,,,0.49,False,-0.14508487958941968,0.9705882352941176,0.9903961584633854,0.9916499999999999,0.955,0.9545454545454546,0.674496644295302,0.9921834566423811,0.955,,requires predict_proba,,requires predict_proba,,0.7810000000008586,success,
nnpu,sar-pi0.5-scalesmall,117,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.5,0.5,0.5,True,0,,,,,0.5,,,0.4875,False,-0.16295804838215777,0.9896907216494846,1.0,0.9925249999999999,0.9625,0.9620253164556962,0.6732673267326733,0.9928990228783937,0.9624999999999999,,requires predict_proba,,requires predict_proba,,0.7970000000004802,success,
nnpu,sar-pi0.5-scalesmall,118,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.5,0.5,0.5,True,0,,,,,0.0,,,0.525,False,-0.09087247381878044,0.978494623655914,0.931899641577061,0.991725,0.95,0.9512195121951219,0.6123778501628665,0.9917740947822337,0.95,,requires predict_proba,,requires predict_proba,,0.8119999999998981,success,
nnpu,sar-pi0.5-scalesmall,119,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.5,0.5,0.5,True,0,,,,,0.5,,,0.4925,False,-0.12167987762480881,0.9680851063829787,0.9828275191705368,0.9819249999999999,0.9275,0.9269521410579346,0.6535947712418301,0.9805543295048583,0.9275,,requires predict_proba,,requires predict_proba,,0.9530000000013388,success,
nnpu,sar-pi0.5-scalemid,100,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.5,0.5,0.5,True,0,,,,,0.6666666666666666,,,0.529,False,-0.11759476103738398,0.9959016393442623,0.941305897300815,0.994476,0.951,0.9523809523809523,0.6216931216931217,0.9950655453322985,0.9510000000000001,,requires predict_proba,,requires predict_proba,,3.0469999999986612,success,
nnpu,sar-pi0.5-scalemid,101,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.5,0.5,0.5,True,0,,,,,0.5,,,0.536,False,-0.10941145685688741,0.9979338842975206,0.9309084741581348,0.996187,0.957,0.9584942084942085,0.6114775725593667,0.9962284086829586,0.9570000000000001,,requires predict_proba,,requires predict_proba,,2.8909999999996217,success,
nnpu,sar-pi0.5-scalemid,102,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.5,0.5,0.5,True,0,,,,,0.3333333333333333,,,0.533,False,-0.12895622895622894,1.0,0.9380863039399624,0.9985740000000001,0.966,0.9670861568247822,0.6289562289562289,0.9985456218783024,0.966,,requires predict_proba,,requires predict_proba,,3.0309999999990396,success,
nnpu,sar-pi0.5-scalemid,103,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.5,0.5,0.5,True,0,,,,,0.5,,,0.532,False,-0.10783825782083822,0.9957805907172996,0.9358840138320484,0.9949809999999999,0.951,0.9525193798449613,0.6120576671035387,0.9952291248501874,0.9510000000000001,,requires predict_proba,,requires predict_proba,,3.07799999999952,success,
nnpu,sar-pi0.5-scalemid,104,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.5,0.5,0.5,True,0,,,,,0.3333333333333333,,,0.527,False,-0.12235329113225502,0.9959432048681541,0.9449176516775656,0.997137,0.965,0.9659201557935735,0.6264100862641009,0.9971352038015114,0.965,,requires predict_proba,,requires predict_proba,,3.0460000000002765,success,
nnpu,sar-pi0.5-scalemid,105,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.5,0.5,0.5,True,0,,,,,0.5,,,0.5265,False,-0.13302139037433153,1.0,0.9496676163342831,0.999055,0.9705,0.9712615684364345,0.6330213903743316,0.9990556624068098,0.9704999999999999,,requires predict_proba,,requires predict_proba,,3.17200000000048,success,
nnpu,sar-pi0.5-scalemid,106,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.5,0.5,0.5,True,0,,,,,0.6666666666666666,,,0.5355,False,-0.12001541027210744,0.9980314960629921,0.9318688105163325,0.9963740000000001,0.9545,0.9560598744567842,0.6219839142091153,0.9965082512218556,0.9545,,requires predict_proba,,requires predict_proba,,3.0309999999990396,success,
nnpu,sar-pi0.5-scalemid,107,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.5,0.5,0.5,True,0,,,,,0.5,,,0.534,False,-0.11518151815181515,1.0,0.9363295880149812,0.994258,0.956,0.9574468085106383,0.6151815181518152,0.9944376887790625,0.956,,requires predict_proba,,requires predict_proba,,3.0309999999990396,success,
nnpu,sar-pi0.5-scalemid,108,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.5,0.5,0.5,True,0,,,,,0.5,,,0.535,False,-0.12458025520483546,1.0,0.9345794392523364,0.998266,0.962,0.9632850241545894,0.6245802552048355,0.9982866968937303,0.962,,requires predict_proba,,requires predict_proba,,3.0780000000013388,success,
nnpu,sar-pi0.5-scalemid,109,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.5,0.5,0.5,True,0,,,,,0.6666666666666666,,,0.5325,False,-0.12225292801684434,0.996078431372549,0.9352849120869006,0.9956830000000001,0.9555,0.9569007263922518,0.6261744966442953,0.9959116252592946,0.9555,,requires predict_proba,,requires predict_proba,,3.0319999999992433,success,
nnpu,sar-pi0.5-scalemid,110,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.5,0.5,0.5,True,0,,,,,0.6666666666666666,,,0.538,False,-0.10749506903353057,1.0,0.929368029739777,0.9957229999999999,0.952,0.953757225433526,0.6074950690335306,0.9958302049342904,0.952,,requires predict_proba,,requires predict_proba,,3.0469999999986612,success,
nnpu,sar-pi0.5-scalemid,111,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.5,0.5,0.5,True,0,,,,,0.16666666666666666,,,0.55,False,-0.10687795010114631,1.0,0.9090909090909091,0.995155,0.939,0.9419047619047619,0.6068779501011463,0.9953154863377796,0.9390000000000001,,requires predict_proba,,requires predict_proba,,3.0940000000009604,success,
nnpu,sar-pi0.5-scalemid,112,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.5,0.5,0.5,True,0,,,,,0.5,,,0.544,False,-0.09833991077556625,0.9939516129032258,0.9135584677419354,0.994256,0.944,0.946360153256705,0.6043882978723404,0.9943483411507553,0.944,,requires predict_proba,,requires predict_proba,,3.0309999999990396,success,
nnpu,sar-pi0.5-scalemid,113,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.5,0.5,0.5,True,0,,,,,0.3333333333333333,,,0.5275,False,-0.12733333333333335,0.998,0.9459715639810428,0.99737,0.9675,0.9683698296836983,0.6293333333333333,0.99746833794146,0.9675,,requires predict_proba,,requires predict_proba,,2.9059999999990396,success,
nnpu,sar-pi0.5-scalemid,114,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.5,0.5,0.5,True,0,,,,,0.5,,,0.5375,False,-0.1135855989126821,0.9979959919839679,0.9283683646362493,0.998043,0.9595,0.9609638554216867,0.6155896069287142,0.9980225005428164,0.9595,,requires predict_proba,,requires predict_proba,,3.015000000001237,success,
nnpu,sar-pi0.5-scalemid,115,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.5,0.5,0.5,True,0,,,,,0.5,,,0.5395,False,-0.10866666666666669,0.996,0.9230769230769231,0.9924799999999999,0.9455,0.9475709475709476,0.6126666666666667,0.9931065683167335,0.9455,,requires predict_proba,,requires predict_proba,,3.04700000000048,success,
nnpu,sar-pi0.5-scalemid,116,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.5,0.5,0.5,True,0,,,,,0.5,,,0.537,False,-0.11733333333333335,1.0,0.9310986964618249,0.994841,0.954,0.9556412729026037,0.6173333333333333,0.9946891753696087,0.954,,requires predict_proba,,requires predict_proba,,3.0319999999992433,success,
nnpu,sar-pi0.5-scalemid,117,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.5,0.5,0.5,True,0,,,,,0.6666666666666666,,,0.531,False,-0.12815183720836443,0.9961464354527938,0.9379909938350224,0.9966759999999999,0.96,0.9612027158098934,0.6320054017555705,0.9966507322041498,0.96,,requires predict_proba,,requires predict_proba,,3.0939999999991414,success,
nnpu,sar-pi0.5-scalemid,118,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.5,0.5,0.5,True,0,,,,,0.5,,,0.5305,False,-0.1272545090180361,1.0,0.942507068803016,0.997744,0.9625,0.9636098981077147,0.627254509018036,0.9977706595889598,0.9625,,requires predict_proba,,requires predict_proba,,3.04700000000048,success,
nnpu,sar-pi0.5-scalemid,119,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 200, ""model"": null, ""optimizer"": null, ""patience"": 20}",linear,0.5,0.5,0.5,True,0,,,,,0.6666666666666666,,,0.5285,False,-0.12180024327611838,0.9979591836734694,0.9441430309115132,0.9934700000000001,0.9565,0.95770539620807,0.623841059602649,0.993817309140832,0.9565,,requires predict_proba,,requires predict_proba,,3.0780000000013388,success,
