algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
nnpu,sar-pi0.5-scalesmall,112,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",linear,0.5,0.5,0.5,True,0,,,,,0.5,,,0.545,False,-0.09564288220471434,0.9813084112149533,0.9002829460687644,0.9854,0.93,0.9330143540669856,0.6143344709897611,0.9849164509702784,0.9299999999999999,,requires predict_proba,,requires predict_proba,,1.984999999998763,success,
nnpu,sar-pi0.5-scalesmall,113,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",linear,0.5,0.5,0.5,True,0,,,,,0.5,,,0.5325,False,-0.12098466505246164,0.9904761904761905,0.9300245919964231,0.997425,0.9575,0.9588377723970944,0.6305084745762712,0.9975228941799302,0.9575,,requires predict_proba,,requires predict_proba,,1.9529999999995198,success,
nnpu,sar-pi0.5-scalesmall,114,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",linear,0.5,0.5,0.5,True,0,,,,,0.5,,,0.5275,False,-0.1277643260694108,0.9904761904761905,0.9388399909726924,0.997975,0.9625,0.9635036496350365,0.6372881355932203,0.9980433304441418,0.9625,,requires predict_proba,,requires predict_proba,,1.9529999999995198,success,
nnpu,sar-pi0.5-scalesmall,115,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",linear,0.5,0.5,0.5,True,0,,,,,0.5,,,0.525,False,-0.10276679841897235,0.9891304347826086,0.9420289855072463,0.99105,0.955,0.9560975609756097,0.6136363636363636,0.9915302724714562,0.9550000000000001,,requires predict_proba,,requires predict_proba,,2.20299999999952,success,
nnpu,sar-pi0.5-scalesmall,116,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",linear,0.5,0.5,0.5,True,0,,,,,1.0,,,0.52,False,-0.14429530201342283,1.0,0.9615384615384615,0.9956999999999999,0.97,0.9705882352941176,0.6442953020134228,0.99602188646107,0.97,,requires predict_proba,,requires predict_proba,,1.9840000000003783,success,
nnpu,sar-pi0.5-scalesmall,117,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",linear,0.5,0.5,0.5,True,0,,,,,0.5,,,0.5225,False,-0.1303630363036304,1.0,0.9569377990430623,0.996275,0.9625,0.9633251833740831,0.6303630363036303,0.9964696577025822,0.9624999999999999,,requires predict_proba,,requires predict_proba,,1.9689999999991414,success,
nnpu,sar-pi0.5-scalesmall,118,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",linear,0.5,0.5,0.5,True,0,,,,,0.5,,,0.53,False,-0.11237785016286644,1.0,0.9433962264150942,0.998775,0.97,0.970873786407767,0.6123778501628665,0.9987495389213356,0.97,,requires predict_proba,,requires predict_proba,,2.0939999999991414,success,
nnpu,sar-pi0.5-scalesmall,119,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",linear,0.5,0.5,0.5,True,0,,,,,0.5,,,0.5325,False,-0.09720483938256153,0.9893617021276596,0.9289781240635302,0.99185,0.9525,0.9539951573849879,0.6078431372549019,0.9914796970536941,0.9525,,requires predict_proba,,requires predict_proba,,1.9369999999998981,success,
nnpu,sar-pi0.5-scalemid,100,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",linear,0.5,0.5,0.5,True,0,,,,,0.5,,,0.5505,False,-0.09457671957671959,1.0,0.9082652134423251,0.996882,0.9435,0.9462160875773441,0.5945767195767195,0.9971737601690713,0.9435,,requires predict_proba,,requires predict_proba,,7.639999999999418,success,
nnpu,sar-pi0.5-scalemid,101,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",linear,0.5,0.5,0.5,True,0,,,,,0.5,,,0.553,False,-0.08970976253298152,1.0,0.9041591320072332,0.998049,0.946,0.9487179487179487,0.5897097625329816,0.9980491777469438,0.946,,requires predict_proba,,requires predict_proba,,7.46900000000096,success,
nnpu,sar-pi0.5-scalemid,102,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",linear,0.5,0.5,0.5,True,0,,,,,0.3333333333333333,,,0.551,False,-0.1047138047138047,1.0,0.9074410163339383,0.998993,0.948,0.950523311132255,0.6047138047138048,0.9989753536429289,0.948,,requires predict_proba,,requires predict_proba,,7.625,success,
nnpu,sar-pi0.5-scalemid,103,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",linear,0.5,0.5,0.5,True,0,,,,,0.5,,,0.5515,False,-0.08781127129750982,1.0,0.9066183136899365,0.99776,0.9455,0.9481692819781264,0.5878112712975099,0.9978594432633787,0.9455,,requires predict_proba,,requires predict_proba,,7.57799999999952,success,
nnpu,sar-pi0.5-scalemid,104,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",linear,0.5,0.5,0.5,True,0,,,,,0.6666666666666666,,,0.5485,False,-0.09920371599203714,1.0,0.9115770282588879,0.998371,0.9495,0.9518359561278016,0.5992037159920371,0.9983888416822525,0.9495,,requires predict_proba,,requires predict_proba,,7.485000000000582,success,
nnpu,sar-pi0.5-scalemid,105,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",linear,0.5,0.5,0.5,True,0,,,,,0.5,,,0.545,False,-0.10828877005347592,1.0,0.9174311926605504,0.999205,0.955,0.9569377990430622,0.6082887700534759,0.9992039801652225,0.9550000000000001,,requires predict_proba,,requires predict_proba,,7.54700000000048,success,
nnpu,sar-pi0.5-scalemid,106,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",linear,0.5,0.5,0.5,True,0,,,,,0.5,,,0.5575,False,-0.0905247936501235,0.9980314960629921,0.8950955121641185,0.9982549999999999,0.9405,0.9437352245862884,0.5924932975871313,0.9983123704363385,0.9405,,requires predict_proba,,requires predict_proba,,7.531000000000859,success,
nnpu,sar-pi0.5-scalemid,107,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",linear,0.5,0.5,0.5,True,0,,,,,0.5,,,0.554,False,-0.08877887788778877,1.0,0.9025270758122743,0.9971649999999999,0.941,0.9440227703984819,0.5887788778877888,0.9972505396111055,0.9410000000000001,,requires predict_proba,,requires predict_proba,,7.984000000000378,success,
nnpu,sar-pi0.5-scalemid,108,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",linear,0.5,0.5,0.5,True,0,,,,,0.5,,,0.561,False,-0.08965748824714576,1.0,0.89126559714795,0.999093,0.939,0.942507068803016,0.5896574882471457,0.9990954447225479,0.9390000000000001,,requires predict_proba,,requires predict_proba,,7.686999999999898,success,
nnpu,sar-pi0.5-scalemid,109,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",linear,0.5,0.5,0.5,True,0,,,,,0.3333333333333333,,,0.5545,False,-0.09535465192788528,0.9980392156862745,0.8999451899786064,0.998016,0.9435,0.9464201043148411,0.5973154362416108,0.9981233222088847,0.9435,,requires predict_proba,,requires predict_proba,,5.70299999999952,success,
nnpu,sar-pi0.5-scalemid,110,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",linear,0.5,0.5,0.5,True,0,,,,,0.3333333333333333,,,0.5535,False,-0.08711374095989483,1.0,0.903342366757001,0.997774,0.9445,0.9473184622686284,0.5871137409598948,0.9978288006967347,0.9445,,requires predict_proba,,requires predict_proba,,7.625,success,
nnpu,sar-pi0.5-scalemid,111,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",linear,0.5,0.5,0.5,True,0,,,,,0.6666666666666666,,,0.5675,False,-0.08327714093054617,1.0,0.8810572687224669,0.997966,0.9315,0.935831381733021,0.5832771409305462,0.9980098838436958,0.9315,,requires predict_proba,,requires predict_proba,,7.468999999999141,success,
nnpu,sar-pi0.5-scalemid,112,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",linear,0.5,0.5,0.5,True,0,,,,,0.5,,,0.562,False,-0.08244680851063829,1.0,0.889679715302491,0.997959,0.937,0.940677966101695,0.5824468085106383,0.997997508856534,0.937,,requires predict_proba,,requires predict_proba,,7.468000000000757,success,
nnpu,sar-pi0.5-scalemid,113,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",linear,0.5,0.5,0.5,True,0,,,,,0.5,,,0.5455,False,-0.10599999999999998,1.0,0.9165902841429882,0.998026,0.9535,0.9555236728837877,0.606,0.9981621525858835,0.9535,,requires predict_proba,,requires predict_proba,,7.484000000000378,success,
nnpu,sar-pi0.5-scalemid,114,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",linear,0.5,0.5,0.5,True,0,,,,,0.5,,,0.551,False,-0.0955975909180119,0.9979959919839679,0.9056224972631287,0.998436,0.948,0.950523311132255,0.597601598934044,0.9984036970927089,0.948,,requires predict_proba,,requires predict_proba,,7.671999999998661,success,
nnpu,sar-pi0.5-scalemid,115,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",linear,0.5,0.5,0.5,True,0,,,,,0.3333333333333333,,,0.5545,False,-0.09133333333333332,0.998,0.8999098286744815,0.9964330000000001,0.9405,0.9435751541014699,0.5933333333333334,0.9967617086143773,0.9405,,requires predict_proba,,requires predict_proba,,7.468999999999141,success,
nnpu,sar-pi0.5-scalemid,116,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",linear,0.5,0.5,0.5,True,0,,,,,0.6666666666666666,,,0.5485,False,-0.10199999999999998,1.0,0.9115770282588879,0.9977860000000001,0.9495,0.9518359561278016,0.602,0.9977699480685391,0.9495,,requires predict_proba,,requires predict_proba,,7.5460000000002765,success,
nnpu,sar-pi0.5-scalemid,117,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",linear,0.5,0.5,0.5,True,0,,,,,0.3333333333333333,,,0.552,False,-0.10499662390276843,1.0,0.9057971014492753,0.9979709999999999,0.945,0.9477186311787072,0.6049966239027684,0.9979688316878897,0.9450000000000001,,requires predict_proba,,requires predict_proba,,7.610000000000582,success,
nnpu,sar-pi0.5-scalemid,118,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",linear,0.5,0.5,0.5,True,0,,,,,0.5,,,0.5525,False,-0.09786239144956582,1.0,0.9049773755656109,0.998796,0.9475,0.9501187648456056,0.5978623914495658,0.9987918103812994,0.9475,,requires predict_proba,,requires predict_proba,,4.218999999999141,success,
nnpu,sar-pi0.5-scalemid,119,"{""batch_size"": 256, ""beta"": 0.0, ""device"": null, ""gamma"": 1.0, ""loss"": ""sigmoid"", ""max_epochs"": 500, ""model"": null, ""optimizer"": null, ""patience"": 50}",linear,0.5,0.5,0.5,True,0,,,,,0.5,,,0.545,False,-0.10264900662251658,1.0,0.9174311926605504,0.996621,0.949,0.9511961722488038,0.6026490066225165,0.9967735232595281,0.9490000000000001,,requires predict_proba,,requires predict_proba,,5.17200000000048,success,
