algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,expected_calibration_error,ece_buckets_api,elapsed_seconds,status,failure_reason
elkan_noto,scar-pi0.3-scalesmall,104,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",scar,0.3,0.5,0.5,True,0,,,0.6594657094640025,,,,,0.2775,False,-0.12603903559127438,0.9538461538461539,1.0,0.9965773809523809,0.9625,0.935064935064935,0.8537313432835821,0.99244843063464,0.9446428571428571,0.03225021597873272,0.03603859751527504,"{""buckets"": [{""accuracy"": 0.03169014084507042, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 9.75949986456103e-05, ""n_samples"": 284}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.1576415183886039, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.2807627042929776, ""n_samples"": 2}, {""accuracy"": 0.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4512675546933438, ""n_samples"": 2}, {""accuracy"": 0.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6545255080069031, ""n_samples"": 2}, {""accuracy"": 0.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.9908256880733946, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9995480439201784, ""n_samples"": 109}], ""ece"": 0.03603859751527504}",0.04699999999957072,success,
elkan_noto,scar-pi0.3-scalesmall,105,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",scar,0.3,0.5,0.5,True,0,,,0.5658780776167376,,,,,0.2925,False,-0.09352941176470586,0.95,0.9743589743589743,0.9954166666666666,0.9725,0.9535864978902954,0.8235294117647058,0.9903595642747544,0.9636904761904762,0.021244540268777534,0.013419622585731133,"{""buckets"": [{""accuracy"": 0.007518796992481203, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.006073531187370758, ""n_samples"": 266}, {""accuracy"": 0.2, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.13217005389432313, ""n_samples"": 10}, {""accuracy"": 0.5, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.26114777904418596, ""n_samples"": 4}, {""accuracy"": 0.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3622906281496627, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4141212845867991, ""n_samples"": 1}, {""accuracy"": 0.6666666666666666, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5483425013320754, ""n_samples"": 3}, {""accuracy"": 0.5, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6179134422695428, ""n_samples"": 2}, {""accuracy"": 0.75, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7570226645162557, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.866681548323319, ""n_samples"": 7}, {""accuracy"": 0.9900990099009901, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9852760315525161, ""n_samples"": 101}], ""ece"": 0.013419622585731133}",0.04699999999957072,success,
elkan_noto,scar-pi0.3-scalesmall,106,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",scar,0.3,0.5,0.5,True,0,,,0.6459140324383992,,,,,0.2725,False,-0.08513075014315707,0.9032258064516129,0.9943770346256287,0.9981249999999999,0.9725,0.9519650655021834,0.8431952662721893,0.9961225302297786,0.9541666666666666,0.029530084570640623,0.05416182711698504,"{""buckets"": [{""accuracy"": 0.007407407407407408, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.007648377816709813, ""n_samples"": 270}, {""accuracy"": 0.25, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.15923352486792883, ""n_samples"": 12}, {""accuracy"": 0.25, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.2532661168391878, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.34268505460644677, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4518478991925599, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5365444423664714, ""n_samples"": 10}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6370112871977249, ""n_samples"": 8}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7542333564489875, ""n_samples"": 20}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8570289311627979, ""n_samples"": 20}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9585110175876972, ""n_samples"": 51}], ""ece"": 0.05416182711698504}",0.04700000000048021,success,
elkan_noto,scar-pi0.3-scalesmall,107,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",scar,0.3,0.5,0.5,True,0,,,0.579746179257293,,,,,0.2225,False,-0.07613636363636361,0.8541666666666666,1.0,0.9981547619047619,0.9225,0.8516746411483254,0.8636363636363636,0.9960966325301144,0.8708333333333333,0.048059064119771885,0.08117722452161254,"{""buckets"": [{""accuracy"": 0.014285714285714285, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0075822174252716205, ""n_samples"": 280}, {""accuracy"": 0.42857142857142855, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.131536949712497, ""n_samples"": 7}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.2766947962367652, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.334204958415116, ""n_samples"": 10}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.44746682289965123, ""n_samples"": 13}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5431985964960165, ""n_samples"": 11}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6429527372805602, ""n_samples"": 8}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7518584135271105, ""n_samples"": 8}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8626096606609738, ""n_samples"": 17}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9611439908234213, ""n_samples"": 45}], ""ece"": 0.08117722452161254}",0.046000000000276486,success,
elkan_noto,scar-pi0.3-scalesmall,108,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",scar,0.3,0.5,0.5,True,0,,,0.6060090509670018,,,,,0.2375,False,-0.10437665782493366,0.9038461538461539,1.0,0.9991369047619048,0.9375,0.8837209302325582,0.8620689655172413,0.9982750896057347,0.8958333333333333,0.049374349712670525,0.060600018479417025,"{""buckets"": [{""accuracy"": 0.047619047619047616, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.00034702566355199703, ""n_samples"": 294}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.14493164203490885, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.2781809689529097, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.34482144548589494, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.46788294287943616, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5723514146355839, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6981731250292893, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7578632665565207, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8336078425262443, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9948128255993643, ""n_samples"": 86}], ""ece"": 0.060600018479417025}",0.06300000000010186,success,
elkan_noto,scar-pi0.3-scalesmall,109,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",scar,0.3,0.5,0.5,True,0,,,0.6898768863511676,,,,,0.26,False,-0.11713952758728877,0.9104477611940298,1.0,0.9933630952380952,0.955,0.9196428571428571,0.8708708708708709,0.988233786549473,0.9273809523809524,0.038735919635250936,0.04493743876152735,"{""buckets"": [{""accuracy"": 0.038461538461538464, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0010200991439284746, ""n_samples"": 286}, {""accuracy"": 0.6666666666666666, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.16419059748722817, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.24626606535457957, ""n_samples"": 1}, {""accuracy"": 0.6666666666666666, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3617000850561174, ""n_samples"": 3}, {""accuracy"": 0.3333333333333333, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4361277577074157, ""n_samples"": 3}, {""accuracy"": 0.6666666666666666, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.553951521076027, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6722361409221148, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7445416878409408, ""n_samples"": 8}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8375536631383765, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9951941186469536, ""n_samples"": 88}], ""ece"": 0.04493743876152735}",0.04699999999957072,success,
elkan_noto,scar-pi0.3-scalesmall,110,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",scar,0.3,0.5,0.5,True,0,,,0.6538905850966623,,,,,0.2625,False,-0.10042390843577786,0.9047619047619048,1.0,0.994345238095238,0.9575,0.9244444444444444,0.857566765578635,0.9891803451236969,0.9315476190476191,0.03370702680150459,0.04563023990155777,"{""buckets"": [{""accuracy"": 0.018050541516245487, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.003458577436751653, ""n_samples"": 277}, {""accuracy"": 0.5, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.14882276204950406, ""n_samples"": 8}, {""accuracy"": 0.75, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.2383926129376495, ""n_samples"": 4}, {""accuracy"": 0.5, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3342269704267333, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4199801242637688, ""n_samples"": 2}, {""accuracy"": 0.5, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5399420585187269, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.651326471341881, ""n_samples"": 6}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7715758405110773, ""n_samples"": 8}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8475593104820017, ""n_samples"": 12}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9778891461055729, ""n_samples"": 77}], ""ece"": 0.04563023990155777}",0.04699999999957072,success,
elkan_noto,scar-pi0.3-scalesmall,111,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",scar,0.3,0.5,0.5,True,0,,,0.6181396919300265,,,,,0.255,False,-0.047058823529411764,0.8333333333333334,0.9803921568627451,0.9976190476190476,0.955,0.918918918918919,0.8470588235294118,0.9949638278295172,0.925,0.028932925175589447,0.0431717347433498,"{""buckets"": [{""accuracy"": 0.011029411764705883, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.00485960185029608, ""n_samples"": 272}, {""accuracy"": 0.3, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.13569153062751466, ""n_samples"": 10}, {""accuracy"": 0.42857142857142855, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.24607889815369863, ""n_samples"": 7}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3287126796793198, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4600247090566, ""n_samples"": 7}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5549302656157851, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6357976129467678, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7633951409555263, ""n_samples"": 10}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8485903489857952, ""n_samples"": 13}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9776597257659597, ""n_samples"": 75}], ""ece"": 0.0431717347433498}",0.04700000000048021,success,
elkan_noto,scar-pi0.3-scalesmall,112,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",scar,0.3,0.5,0.5,True,0,,,0.5850186471817308,,,,,0.2925,False,-0.07409811032639818,0.9193548387096774,0.9429280397022332,0.9958928571428571,0.9625,0.9367088607594937,0.8224852071005917,0.9907051444369162,0.9517857142857142,0.03249218809358636,0.03479710082624584,"{""buckets"": [{""accuracy"": 0.025089605734767026, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0012540379459269307, ""n_samples"": 279}, {""accuracy"": 0.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.6666666666666666, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.24691235721757213, ""n_samples"": 3}, {""accuracy"": 0.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.46913472103189735, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6688876553249896, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7851868406407856, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8565341656356629, ""n_samples"": 1}, {""accuracy"": 0.9646017699115044, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9986218138376923, ""n_samples"": 113}], ""ece"": 0.03479710082624584}",0.04700000000048021,success,
elkan_noto,scar-pi0.3-scalesmall,113,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",scar,0.3,0.5,0.5,True,0,,,0.6478189707139523,,,,,0.2925,False,-0.09956709956709958,0.9285714285714286,0.9523809523809524,0.998452380952381,0.9725,0.9535864978902954,0.8424242424242424,0.9964456240560056,0.9636904761904762,0.020527302324547185,0.01992408217468754,"{""buckets"": [{""accuracy"": 0.01444043321299639, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0010848058378167837, ""n_samples"": 277}, {""accuracy"": 0.3333333333333333, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.15438672887805913, ""n_samples"": 3}, {""accuracy"": 0.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.240792649709095, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.34889760024066724, ""n_samples"": 2}, {""accuracy"": 0.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.6666666666666666, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6688717917540966, ""n_samples"": 3}, {""accuracy"": 0.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7859703211094246, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8967712659922294, ""n_samples"": 1}, {""accuracy"": 0.9910714285714286, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9955440166249352, ""n_samples"": 112}], ""ece"": 0.01992408217468754}",0.06199999999989814,success,
elkan_noto,scar-pi0.3-scalesmall,114,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",scar,0.3,0.5,0.5,True,0,,,0.6032357499591329,,,,,0.2525,False,-0.06418597514193647,0.8596491228070176,1.0,0.994702380952381,0.9475,0.9049773755656109,0.8483965014577259,0.9876201522905381,0.9148809523809525,0.03551351471513256,0.04814556998531674,"{""buckets"": [{""accuracy"": 0.017921146953405017, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.00463446085675878, ""n_samples"": 279}, {""accuracy"": 0.2857142857142857, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.1437961089156976, ""n_samples"": 7}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.20940023681765288, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.34335325020291807, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.43551004897457724, ""n_samples"": 7}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5533566789965659, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6639487523989285, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7403257696621554, ""n_samples"": 8}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8431522635234401, ""n_samples"": 8}, {""accuracy"": 0.9871794871794872, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9805610066885034, ""n_samples"": 78}], ""ece"": 0.04814556998531674}",0.04699999999957072,success,
elkan_noto,scar-pi0.3-scalesmall,115,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",scar,0.3,0.5,0.5,True,0,,,0.634651243703051,,,,,0.2325,False,-0.09951063019955414,0.8867924528301887,1.0,0.9944345238095238,0.9325,0.8732394366197183,0.8674351585014409,0.9881930872356764,0.8875,0.055702085358445806,0.07677777663109946,"{""buckets"": [{""accuracy"": 0.041811846689895474, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0034452711049938883, ""n_samples"": 287}, {""accuracy"": 0.5, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.1422551474726216, ""n_samples"": 8}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.2505166851743215, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3574555392310026, ""n_samples"": 4}, {""accuracy"": 0.6666666666666666, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.43684524673781394, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5261652074599276, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6445232627889279, ""n_samples"": 10}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7434180952432059, ""n_samples"": 11}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8555893778605516, ""n_samples"": 8}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9856241265050525, ""n_samples"": 61}], ""ece"": 0.07677777663109946}",0.04699999999957072,success,
elkan_noto,scar-pi0.3-scalesmall,116,"{""base_estimator"": null, ""calibration_method"": ""sigmoid"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 5}",scar,0.3,0.5,0.5,True,0,,,0.6334959324739011,,,,,0.2825,False,-0.11415854175498091,0.9523809523809523,1.0,0.9956845238095238,0.9725,0.9527896995708155,0.8427299703264095,0.9913871557646087,0.9589285714285715,0.02634933928418069,0.02755105909897024,"{""buckets"": [{""accuracy"": 0.028070175438596492, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.00047388895231046145, ""n_samples"": 285}, {""accuracy"": 0.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.12197129921164258, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.414848982958373, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5032966209905183, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.9821428571428571, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9995683597833377, ""n_samples"": 112}], ""ece"": 0.02755105909897024}",0.04699999999957072,success,
