algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
llsvm,sar-pi0.1-scalemid,118,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,1079,,0.088,False,-0.05072457487093088,0.9690721649484536,1.0,0.9995111111111111,0.987,0.9308510638297872,0.9569101418812401,0.9956361078381599,0.9372222222222222,,requires predict_proba,,requires predict_proba,,0.9840000000003783,success,
llsvm,sar-pi0.1-scalemid,119,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,1757,,0.0835,False,-0.04510458256361362,0.9278350515463918,1.0,0.9976361111111112,0.9835,0.9100817438692098,0.9595375722543352,0.9863204634489847,0.9175,,requires predict_proba,,requires predict_proba,,1.6090000000003783,success,
llsvm,sar-pi0.3-scalesmall,100,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,1844,,0.22,False,-0.10613026819923371,0.8620689655172413,1.0,0.9999107142857143,0.92,0.8461538461538461,0.8888888888888888,0.9997939435336977,0.8666666666666667,,requires predict_proba,,requires predict_proba,,1.4209999999984575,success,
llsvm,sar-pi0.3-scalesmall,101,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,3000,,0.18,False,-0.12235294117647061,0.8166666666666667,1.0,0.9986904761904762,0.88,0.75,0.9323529411764706,0.9970276352456031,0.8,,requires predict_proba,,requires predict_proba,,2.3290000000015425,success,
llsvm,sar-pi0.3-scalesmall,102,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,2953,,0.1525,False,-0.11359521252109867,0.7719298245614035,1.0,0.9983928571428572,0.8525,0.6740331491712708,0.9504373177842566,0.9966699758873498,0.7541666666666667,,requires predict_proba,,requires predict_proba,,2.2659999999996217,success,
llsvm,sar-pi0.3-scalesmall,103,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,1335,,0.215,False,0.1197402597402597,0.5428571428571428,0.7574750830564784,0.8350892857142858,0.78,0.5728155339805825,0.8545454545454545,0.6820718071309596,0.6976190476190476,,requires predict_proba,,requires predict_proba,,1.0470000000022992,success,
llsvm,sar-pi0.3-scalesmall,104,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,1374,,0.2075,False,-0.1403375068045727,0.8636363636363636,1.0,0.9993154761904761,0.9075,0.8177339901477833,0.9221556886227545,0.9984196212289517,0.8458333333333333,,requires predict_proba,,requires predict_proba,,1.0629999999982829,success,
llsvm,sar-pi0.3-scalesmall,105,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,1114,,0.215,False,-0.10290272876385503,0.847457627118644,1.0,0.9993154761904762,0.915,0.8349514563106796,0.8944281524926686,0.9984787253643794,0.8583333333333334,,requires predict_proba,,requires predict_proba,,0.8600000000005821,success,
llsvm,sar-pi0.3-scalesmall,106,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,2675,,0.23,False,-0.11401723894305496,0.873015873015873,1.0,0.998422619047619,0.93,0.8679245283018868,0.8902077151335311,0.9967502860584161,0.8833333333333333,,requires predict_proba,,requires predict_proba,,2.047000000002299,success,
llsvm,sar-pi0.3-scalesmall,107,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,1371,,0.1725,False,-0.07463070006422606,0.7592592592592593,1.0,0.9995238095238095,0.8725,0.7301587301587301,0.9190751445086706,0.9989233075851558,0.7875,,requires predict_proba,,requires predict_proba,,1.0469999999986612,success,
llsvm,sar-pi0.3-scalesmall,108,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,1987,,0.2175,False,-0.1338024082402437,0.8852459016393442,1.0,0.9986309523809523,0.9175,0.8405797101449275,0.9026548672566371,0.9969647610278974,0.8625,,requires predict_proba,,requires predict_proba,,1.5320000000028813,success,
llsvm,sar-pi0.3-scalesmall,109,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,2665,,0.2025,False,-0.13416701992369648,0.8571428571428571,1.0,0.9964285714285714,0.9025,0.8059701492537313,0.9198813056379822,0.9942894971788138,0.8375,,requires predict_proba,,requires predict_proba,,2.0469999999986612,success,
llsvm,sar-pi0.3-scalesmall,110,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,2767,,0.215,False,-0.14953817882876347,0.9016393442622951,1.0,0.998452380952381,0.915,0.8349514563106796,0.9085545722713865,0.996840259937409,0.8583333333333334,,requires predict_proba,,requires predict_proba,,2.1409999999996217,success,
llsvm,sar-pi0.3-scalesmall,111,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,1997,,0.205,False,-0.11463293404244743,0.847457627118644,1.0,0.9991071428571429,0.905,0.8118811881188119,0.906158357771261,0.9978775254914203,0.8416666666666667,,requires predict_proba,,requires predict_proba,,1.5320000000028813,success,
llsvm,sar-pi0.3-scalesmall,112,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,2335,,0.185,False,-0.12202380952380953,0.8125,1.0,0.9963988095238094,0.885,0.7628865979381443,0.9345238095238095,0.9918940617835714,0.8083333333333333,,requires predict_proba,,requires predict_proba,,1.7969999999986612,success,
llsvm,sar-pi0.3-scalesmall,113,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,1337,,0.23,False,-0.08080357142857142,0.828125,1.0,0.9997321428571428,0.93,0.8679245283018868,0.8839285714285714,0.9993930806785991,0.8833333333333333,,requires predict_proba,,requires predict_proba,,1.0159999999996217,success,
llsvm,sar-pi0.3-scalesmall,114,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,1714,,0.2175,False,-0.11636286562102588,0.8571428571428571,1.0,0.998452380952381,0.9175,0.8405797101449275,0.9020771513353115,0.9966070542798887,0.8625,,requires predict_proba,,requires predict_proba,,1.3440000000009604,success,
llsvm,sar-pi0.3-scalesmall,115,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,2480,,0.1725,False,-0.07463070006422606,0.7592592592592593,1.0,0.9995833333333334,0.8725,0.7301587301587301,0.9190751445086706,0.9990400947881057,0.7875,,requires predict_proba,,requires predict_proba,,1.9209999999984575,success,
llsvm,sar-pi0.3-scalesmall,116,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,943,,0.2125,False,-0.10559267035693834,0.8387096774193549,1.0,0.9998809523809524,0.9125,0.8292682926829268,0.9023668639053254,0.99972564693131,0.8541666666666667,,requires predict_proba,,requires predict_proba,,0.7350000000005821,success,
llsvm,sar-pi0.3-scalesmall,117,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,1425,,0.2075,False,-0.11170038272279934,0.847457627118644,1.0,0.9983630952380953,0.9075,0.8177339901477833,0.9032258064516129,0.9963662015115575,0.8458333333333333,,requires predict_proba,,requires predict_proba,,1.1090000000003783,success,
llsvm,sar-pi0.3-scalesmall,118,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,964,,0.1975,False,-0.0969269102990033,0.8214285714285714,1.0,0.999077380952381,0.8975,0.7939698492462312,0.9040697674418605,0.9978620438989803,0.8291666666666666,,requires predict_proba,,requires predict_proba,,0.75,success,
llsvm,sar-pi0.3-scalesmall,119,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,1475,,0.2225,False,-0.08973214285714287,0.828125,1.0,0.9994047619047619,0.9225,0.8516746411483254,0.8928571428571429,0.998667512561919,0.8708333333333333,,requires predict_proba,,requires predict_proba,,1.125,success,
llsvm,sar-pi0.3-scalemid,100,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,1774,,0.269,False,-0.15083049383262367,0.9837133550488599,1.0,0.9986761904761904,0.969,0.945518453427065,0.8606024808033077,0.997437632011653,0.9483333333333333,,requires predict_proba,,requires predict_proba,,1.6410000000032596,success,
llsvm,sar-pi0.3-scalemid,101,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,490,,0.2695,False,-0.12174890836862667,0.9612676056338029,1.0,0.9981904761904762,0.9655,0.9394205443371378,0.844988344988345,0.9958382983341805,0.944404761904762,,requires predict_proba,,requires predict_proba,,0.4529999999977008,success,
llsvm,sar-pi0.3-scalemid,102,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,990,,0.2685,False,-0.12827751872262255,0.9492063492063492,1.0,0.9972809523809524,0.9605,0.93051890941073,0.8587537091988131,0.9940300704125492,0.9379761904761905,,requires predict_proba,,requires predict_proba,,0.9370000000017171,success,
llsvm,sar-pi0.3-scalemid,103,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,1178,,0.996,False,0.7139484184363742,0.9757785467128027,0.29390920081710925,0.028219047619047616,0.296,0.4567901234567901,0.0005844535359438924,0.16900073591489365,0.49333333333333335,,requires predict_proba,,requires predict_proba,,1.1559999999990396,success,
llsvm,sar-pi0.3-scalemid,104,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,1049,,0.2745,False,-0.13061476969927674,0.972972972972973,1.0,0.9988583333333334,0.9725,0.9521322889469104,0.846830985915493,0.9975034079197157,0.9551190476190476,,requires predict_proba,,requires predict_proba,,1.0,success,
llsvm,sar-pi0.3-scalemid,105,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,752,,0.268,False,-0.12752438575642594,0.9621993127147767,1.0,0.9989202380952381,0.967,0.9419014084507042,0.85020479812756,0.9975717647840192,0.9454761904761906,,requires predict_proba,,requires predict_proba,,0.7190000000009604,success,
llsvm,sar-pi0.3-scalemid,106,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,1304,,0.2655,False,-0.14223984177038618,0.9674267100977199,1.0,0.9970666666666667,0.9605,0.9301503094606542,0.8617838157117543,0.9933011432151382,0.9365476190476191,,requires predict_proba,,requires predict_proba,,1.1870000000017171,success,
llsvm,sar-pi0.3-scalemid,107,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,1029,,0.2715,False,-0.14356706755999746,0.9896193771626297,1.0,0.9991761904761904,0.9695,0.9466316710411199,0.8497954412624197,0.9981690690533931,0.9501190476190475,,requires predict_proba,,requires predict_proba,,0.9679999999971187,success,
llsvm,sar-pi0.3-scalemid,108,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,1622,,0.281,False,-0.1329411764705882,0.9833333333333333,1.0,0.9992071428571428,0.98,0.9655765920826161,0.8429411764705882,0.9982825953277091,0.9671428571428572,,requires predict_proba,,requires predict_proba,,1.5,success,
llsvm,sar-pi0.3-scalemid,109,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,898,,0.2725,False,-0.13062034739454093,0.9612903225806452,1.0,0.995727380952381,0.9635,0.9362445414847161,0.8538461538461538,0.9912478630491811,0.9434523809523809,,requires predict_proba,,requires predict_proba,,0.8290000000015425,success,
llsvm,sar-pi0.3-scalemid,110,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,1710,,0.268,False,-0.13697429331232147,0.9788732394366197,1.0,0.9989107142857143,0.968,0.9436619718309859,0.8496503496503497,0.997753439587052,0.9466666666666667,,requires predict_proba,,requires predict_proba,,1.5780000000013388,success,
llsvm,sar-pi0.3-scalemid,111,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,1352,,0.2725,False,-0.13721713963259857,0.9765886287625418,1.0,0.9991928571428572,0.9695,0.9467248908296944,0.8512639623750735,0.9981059076864097,0.950595238095238,,requires predict_proba,,requires predict_proba,,1.25,success,
llsvm,sar-pi0.3-scalemid,112,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,848,,0.2635,False,-0.12604693382598453,0.9522184300341296,1.0,0.9975464285714286,0.9595,0.9281277728482697,0.8547158758055068,0.9948879942695092,0.934404761904762,,requires predict_proba,,requires predict_proba,,0.8279999999977008,success,
llsvm,sar-pi0.3-scalemid,113,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,1024,,0.266,False,-0.12610115221728876,0.9530201342281879,1.0,0.9987738095238096,0.964,0.9363957597173145,0.854289071680376,0.9970577821971278,0.940952380952381,,requires predict_proba,,requires predict_proba,,0.9690000000009604,success,
llsvm,sar-pi0.3-scalemid,114,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,826,,0.2485,False,-0.15770142180094784,0.9583333333333334,1.0,0.9970916666666667,0.9475,0.9042844120328167,0.8827014218009479,0.9916519750819023,0.9129761904761905,,requires predict_proba,,requires predict_proba,,0.7659999999996217,success,
llsvm,sar-pi0.3-scalemid,115,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,976,,0.2705,False,-0.13975297914597815,0.9736842105263158,1.0,0.9962726190476191,0.9645,0.9377738825591586,0.8555424528301887,0.9924441838778318,0.9436904761904762,,requires predict_proba,,requires predict_proba,,0.9060000000026776,success,
llsvm,sar-pi0.3-scalemid,116,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 5e-06, ""max_epochs"": 3000, ""min_epochs"": 400, ""n_batches"": 20, ""patience"": 200, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,982,,0.2785,False,-0.12913841977311105,0.9678456591639871,1.0,0.9996940476190476,0.9765,0.9593777009507347,0.8484310242747187,0.9992687831949353,0.9617857142857142,,requires predict_proba,,requires predict_proba,,0.9219999999986612,success,
