algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,expected_calibration_error,ece_buckets_api,elapsed_seconds,status,failure_reason
elkan_noto,scar-pi0.3-scalesmall,111,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",scar,0.3,0.5,0.5,True,0,,,0.6025233405134206,,,,,0.2675,False,-0.08411764705882352,0.9,1.0,0.9969940476190476,0.9675,0.9427312775330396,0.8441176470588235,0.9936429537130537,0.9458333333333333,0.026950193857468302,0.03756268009754809,"{""buckets"": [{""accuracy"": 0.014545454545454545, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0033045969577556547, ""n_samples"": 275}, {""accuracy"": 0.375, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.1274384804927421, ""n_samples"": 8}, {""accuracy"": 0.5, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.25436572165920507, ""n_samples"": 6}, {""accuracy"": 0.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3013458397318784, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.45201712780304404, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5331670553336186, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6735240816142039, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7917133623078374, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8629001723549502, ""n_samples"": 13}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9855286230069488, ""n_samples"": 85}], ""ece"": 0.03756268009754809}",0.03099999999994907,success,
elkan_noto,scar-pi0.3-scalesmall,112,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",scar,0.3,0.5,0.5,True,0,,,0.556405284455367,,,,,0.3125,False,-0.07570146974613476,0.9516129032258065,0.9135483870967741,0.9967857142857143,0.9675,0.9469387755102041,0.8047337278106509,0.99268218706675,0.9672619047619048,0.02855622683573483,0.028381722134897584,"{""buckets"": [{""accuracy"": 0.01098901098901099, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0004021551554221549, ""n_samples"": 273}, {""accuracy"": 0.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.14882149353089147, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3364756254829863, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6722577209956078, ""n_samples"": 1}, {""accuracy"": 0.75, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.772934599978429, ""n_samples"": 4}, {""accuracy"": 0.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.9416666666666667, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9990511268536004, ""n_samples"": 120}], ""ece"": 0.028381722134897584}",0.04700000000048021,success,
elkan_noto,scar-pi0.3-scalesmall,113,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",scar,0.3,0.5,0.5,True,0,,,0.62027060783323,,,,,0.305,False,-0.10761904761904761,0.9571428571428572,0.9414519906323185,0.9986904761904761,0.98,0.9669421487603306,0.8333333333333334,0.9969710670333782,0.9785714285714285,0.016000373070784304,0.018403977419100867,"{""buckets"": [{""accuracy"": 0.0, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.00012732845843018952, ""n_samples"": 274}, {""accuracy"": 0.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.27063879741410335, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.38023339373163323, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4103731789573647, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7834848080505081, ""n_samples"": 1}, {""accuracy"": 0.5, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8228486914880466, ""n_samples"": 2}, {""accuracy"": 0.9663865546218487, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9997951949975409, ""n_samples"": 119}], ""ece"": 0.018403977419100867}",0.04699999999957072,success,
elkan_noto,scar-pi0.3-scalesmall,114,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",scar,0.3,0.5,0.5,True,0,,,0.604233623862345,,,,,0.2525,False,-0.06418597514193647,0.8596491228070176,1.0,0.994732142857143,0.9475,0.9049773755656109,0.8483965014577259,0.9876774041989351,0.9148809523809525,0.035630600116657335,0.04860340050066967,"{""buckets"": [{""accuracy"": 0.017921146953405017, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.004797649569411514, ""n_samples"": 279}, {""accuracy"": 0.2857142857142857, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.14393097498773488, ""n_samples"": 7}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.21135649625256495, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3436319589896628, ""n_samples"": 5}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.433950018745029, ""n_samples"": 7}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5500633863005698, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6585983247125248, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7422125623468825, ""n_samples"": 9}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8423808138364863, ""n_samples"": 7}, {""accuracy"": 0.9871794871794872, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9792852577795762, ""n_samples"": 78}], ""ece"": 0.04860340050066967}",0.04700000000048021,success,
elkan_noto,scar-pi0.3-scalesmall,115,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",scar,0.3,0.5,0.5,True,0,,,0.6246425305776163,,,,,0.235,False,-0.11083138491653527,0.9056603773584906,1.0,0.9941964285714285,0.935,0.8785046728971962,0.8674351585014409,0.9877001678238434,0.8916666666666666,0.05474620407068589,0.07277349655483847,"{""buckets"": [{""accuracy"": 0.04844290657439446, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.002765663668095441, ""n_samples"": 289}, {""accuracy"": 0.3333333333333333, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.143528777247939, ""n_samples"": 6}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.24938178730804406, ""n_samples"": 6}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.38330830015981204, ""n_samples"": 3}, {""accuracy"": 0.5, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.448956882948937, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5432265545846288, ""n_samples"": 3}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6434571789564164, ""n_samples"": 6}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7525101468431199, ""n_samples"": 10}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8397464488166279, ""n_samples"": 10}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9888159050797224, ""n_samples"": 65}], ""ece"": 0.07277349655483847}",0.04699999999957072,success,
elkan_noto,scar-pi0.3-scalesmall,116,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",scar,0.3,0.5,0.5,True,0,,,0.5906729139470371,,,,,0.3075,False,-0.09697611982478452,0.9682539682539683,0.9446380178087495,0.9980952380952381,0.9775,0.9629629629629629,0.8160237388724035,0.9960137918906666,0.9767857142857143,0.02203102805314405,0.023654933606589733,"{""buckets"": [{""accuracy"": 0.01090909090909091, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.000272282327495891, ""n_samples"": 275}, {""accuracy"": 0.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.10863318874859758, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.33154618325267615, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6946160193027402, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8371295494826646, ""n_samples"": 1}, {""accuracy"": 0.9586776859504132, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9996211419877361, ""n_samples"": 121}], ""ece"": 0.023654933606589733}",0.046000000000276486,success,
elkan_noto,scar-pi0.3-scalesmall,117,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",scar,0.3,0.5,0.5,True,0,,,0.6051987251191792,,,,,0.3225,False,-0.08720740337506802,0.9696969696969697,0.9020436927413671,0.9900595238095238,0.9675,0.9477911646586346,0.8053892215568862,0.9572706694442288,0.9720238095238095,0.03090772097314341,0.03211868208733941,"{""buckets"": [{""accuracy"": 0.007434944237918215, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.00024350393536673521, ""n_samples"": 269}, {""accuracy"": 0.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.16344678251593778, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.21273974400651416, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5372451979542411, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.921875, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9999964349146306, ""n_samples"": 128}], ""ece"": 0.03211868208733941}",0.04699999999957072,success,
elkan_noto,scar-pi0.3-scalesmall,118,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",scar,0.3,0.5,0.5,True,0,,,0.556216265166001,,,,,0.275,False,-0.06814386640976236,0.9074074074074074,0.9898989898989897,0.9973511904761905,0.96,0.9304347826086956,0.8236994219653179,0.99368932738965,0.9404761904761905,0.03616975735145582,0.03814087857176216,"{""buckets"": [{""accuracy"": 0.03832752613240418, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.00041199068993105396, ""n_samples"": 287}, {""accuracy"": 0.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.16368698532701104, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.3819940424364068, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.43247880621026125, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5151958007894065, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6218491138953648, ""n_samples"": 2}, {""accuracy"": 0.6666666666666666, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7597745752166457, ""n_samples"": 3}, {""accuracy"": 0.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8808929550990925, ""n_samples"": 1}, {""accuracy"": 0.9902912621359223, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9963500579404451, ""n_samples"": 103}], ""ece"": 0.03814087857176216}",0.03099999999994907,success,
elkan_noto,scar-pi0.3-scalesmall,119,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",scar,0.3,0.5,0.5,True,0,,,0.5460445019542648,,,,,0.28,False,-0.0963455149501661,0.9464285714285714,1.0,0.9986309523809525,0.98,0.9655172413793104,0.8284883720930233,0.9970517127619378,0.9666666666666667,0.017061736654419398,0.024392586181142813,"{""buckets"": [{""accuracy"": 0.007272727272727273, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.002452347984080107, ""n_samples"": 275}, {""accuracy"": 0.5, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.14122532910770047, ""n_samples"": 4}, {""accuracy"": 0.25, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.24638524383602617, ""n_samples"": 4}, {""accuracy"": 0.5, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.34367308279035946, ""n_samples"": 4}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4981264054903411, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6639004572235429, ""n_samples"": 6}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7476535389359197, ""n_samples"": 6}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8700878677070127, ""n_samples"": 8}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9860356726617531, ""n_samples"": 92}], ""ece"": 0.024392586181142813}",0.04699999999957072,success,
elkan_noto,scar-pi0.3-scalemid,100,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",scar,0.3,0.5,0.5,True,0,,,0.6225870874417415,,,,,0.27,False,-0.10445630585898708,0.9276315789473685,1.0,0.9979428571428571,0.97,0.9473684210526315,0.847877358490566,0.9961127368531427,0.95,0.027944417714192933,0.02895547401706205,"{""buckets"": [{""accuracy"": 0.0364762560220234, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.00029191199206084087, ""n_samples"": 1453}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.14459433608137578, ""n_samples"": 1}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.2518370554700548, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.35722052081939, ""n_samples"": 4}, {""accuracy"": 0.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.837925869593276, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9998362482749552, ""n_samples"": 538}], ""ece"": 0.02895547401706205}",0.04700000000048021,success,
elkan_noto,scar-pi0.3-scalemid,101,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",scar,0.3,0.5,0.5,True,0,,,0.5944763512885303,,,,,0.263,False,-0.07309117880617089,0.8916967509025271,1.0,0.9991178571428571,0.962,0.9325044404973357,0.8380731282646546,0.9979179310347498,0.9371428571428572,0.03132757939202454,0.046260509554534826,"{""buckets"": [{""accuracy"": 0.02178496134926212, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0015318974832701294, ""n_samples"": 1423}, {""accuracy"": 0.7142857142857143, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.14548780665406436, ""n_samples"": 21}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.24359491862442095, ""n_samples"": 11}, {""accuracy"": 0.9, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.35448894329049396, ""n_samples"": 10}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4424485383583149, ""n_samples"": 9}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5494168831907845, ""n_samples"": 22}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6415310744475157, ""n_samples"": 17}, {""accuracy"": 0.9629629629629629, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7575981702058187, ""n_samples"": 27}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8649735562045869, ""n_samples"": 41}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9859787836605084, ""n_samples"": 419}], ""ece"": 0.046260509554534826}",0.03099999999994907,success,
elkan_noto,scar-pi0.3-scalemid,102,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",scar,0.3,0.5,0.5,True,0,,,0.6308189234044431,,,,,0.288,False,-0.11070988303917736,0.9556962025316456,0.9955168776371308,0.9974047619047619,0.983,0.9710884353741497,0.83729216152019,0.9907396617578302,0.974047619047619,0.016744180096045357,0.017400636268516134,"{""buckets"": [{""accuracy"": 0.018296973961998593, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 3.343082812277645e-05, ""n_samples"": 1421}, {""accuracy"": 1.0, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.16621562429781073, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.21190373475957672, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 0.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5623742562966119, ""n_samples"": 2}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.6262780301354636, ""n_samples"": 1}, {""accuracy"": 0.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.0, ""n_samples"": 0}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8020616390221502, ""n_samples"": 1}, {""accuracy"": 0.9912587412587412, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9999059456449314, ""n_samples"": 572}], ""ece"": 0.017400636268516134}",0.06300000000010186,success,
elkan_noto,scar-pi0.3-scalemid,103,"{""base_estimator"": null, ""calibration_method"": ""isotonic"", ""eps"": 1e-12, ""mode"": ""weighted_retraining"", ""n_cv_folds"": 3}",scar,0.3,0.5,0.5,True,0,,,0.6054954716138377,,,,,0.2695,False,-0.07603193146417445,0.8993055555555556,1.0,0.9993357142857142,0.9695,0.9464442493415277,0.8364485981308412,0.9986184057717831,0.9491666666666667,0.023610068305862195,0.04197958943847284,"{""buckets"": [{""accuracy"": 0.0106458481192335, ""bin_hi"": 0.1, ""bin_lo"": 0.0, ""confidence"": 0.0016633008092718233, ""n_samples"": 1409}, {""accuracy"": 0.6, ""bin_hi"": 0.2, ""bin_lo"": 0.1, ""confidence"": 0.1587469931673471, ""n_samples"": 10}, {""accuracy"": 0.9285714285714286, ""bin_hi"": 0.30000000000000004, ""bin_lo"": 0.2, ""confidence"": 0.24346793123113075, ""n_samples"": 14}, {""accuracy"": 0.95, ""bin_hi"": 0.4, ""bin_lo"": 0.30000000000000004, ""confidence"": 0.35693537581477486, ""n_samples"": 20}, {""accuracy"": 1.0, ""bin_hi"": 0.5, ""bin_lo"": 0.4, ""confidence"": 0.4523993946736887, ""n_samples"": 8}, {""accuracy"": 1.0, ""bin_hi"": 0.6000000000000001, ""bin_lo"": 0.5, ""confidence"": 0.5487292638891743, ""n_samples"": 23}, {""accuracy"": 1.0, ""bin_hi"": 0.7000000000000001, ""bin_lo"": 0.6000000000000001, ""confidence"": 0.646533400967351, ""n_samples"": 24}, {""accuracy"": 1.0, ""bin_hi"": 0.8, ""bin_lo"": 0.7000000000000001, ""confidence"": 0.7547999254870184, ""n_samples"": 34}, {""accuracy"": 1.0, ""bin_hi"": 0.9, ""bin_lo"": 0.8, ""confidence"": 0.8591332743541019, ""n_samples"": 44}, {""accuracy"": 1.0, ""bin_hi"": 1.0, ""bin_lo"": 0.9, ""confidence"": 0.9814992038874142, ""n_samples"": 414}], ""ece"": 0.04197958943847284}",0.04699999999957072,success,
