algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
elkan_noto,scar-pi0.3-scalemid,119,{},scar,0.3,0.5,0.5,True,0,,,0.6016195124656969,,,,,0.7,0.7162629757785467,1.0,0.9991273809523809,0.9105,0.8246816846229187,0.874926943308007,0.9980405364232364,0.8508333333333333,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.015000000000327418,success,
elkan_noto,scar-pi0.5-scalesmall,100,{},scar,0.5,0.5,0.5,True,0,,,0.4937281092572387,,,,,0.5,0.8172043010752689,0.9728622631848439,0.998525,0.92,0.9130434782608695,0.7003257328990228,0.9985678252965965,0.9199999999999999,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,scar-pi0.5-scalesmall,101,{},scar,0.5,0.5,0.5,True,0,,,0.5262175028879437,,,,,0.5,0.8556701030927835,1.0,0.998475,0.9225,0.9159891598915989,0.7161716171617162,0.9984261059805634,0.9225,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.032000000000152795,success,
elkan_noto,scar-pi0.5-scalesmall,102,{},scar,0.5,0.5,0.5,True,0,,,0.5435712639802491,,,,,0.5,0.8383838383838383,1.0,0.995525,0.8975,0.8864265927977839,0.7408637873754153,0.995788909416727,0.8975,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,scar-pi0.5-scalesmall,103,{},scar,0.5,0.5,0.5,True,0,,,0.5488496018206696,,,,,0.5,0.8878504672897196,0.9975847947075501,0.99885,0.945,0.9417989417989417,0.7167235494880546,0.9988585007042876,0.9450000000000001,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.01599999999962165,success,
elkan_noto,scar-pi0.5-scalesmall,104,{},scar,0.5,0.5,0.5,True,0,,,0.5401487731678457,,,,,0.5,0.875,1.0,0.99895,0.9325,0.9276139410187667,0.722972972972973,0.9989466295629691,0.9325,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,scar-pi0.5-scalesmall,105,{},scar,0.5,0.5,0.5,True,0,,,0.5080341757869421,,,,,0.5,0.8712871287128713,0.9900990099009901,0.99875,0.94,0.9361702127659575,0.705685618729097,0.9987957034096414,0.94,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.015000000000327418,success,
elkan_noto,scar-pi0.5-scalesmall,106,{},scar,0.5,0.5,0.5,True,0,,,0.5199317698419554,,,,,0.5,0.8842105263157894,1.0,0.997625,0.9275,0.921832884097035,0.7147540983606557,0.9977380215227976,0.9275,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.016000000000531145,success,
elkan_noto,scar-pi0.5-scalesmall,107,{},scar,0.5,0.5,0.5,True,0,,,0.48544474914104135,,,,,0.5,0.7407407407407407,0.9746588693957114,0.9991749999999999,0.88,0.8636363636363636,0.7115987460815048,0.9992034624813728,0.88,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,scar-pi0.5-scalesmall,108,{},scar,0.5,0.5,0.5,True,0,,,0.5477701907459196,,,,,0.5,0.9032258064516129,1.0,0.9994749999999999,0.915,0.907103825136612,0.7328990228013029,0.9994930968406613,0.915,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.01599999999962165,success,
elkan_noto,scar-pi0.5-scalesmall,109,{},scar,0.5,0.5,0.5,True,0,,,0.5895611544408313,,,,,0.5,0.8349514563106796,1.0,0.9953749999999999,0.89,0.8764044943820225,0.7643097643097643,0.9961452004309088,0.89,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,scar-pi0.5-scalesmall,110,{},scar,0.5,0.5,0.5,True,0,,,0.5927837201123807,,,,,0.5,0.8640776699029126,1.0,0.99905,0.9225,0.9159891598915989,0.7306397306397306,0.9991078934694714,0.9225,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.015000000000327418,success,
elkan_noto,scar-pi0.5-scalesmall,111,{},scar,0.5,0.5,0.5,True,0,,,0.5556936497847047,,,,,0.5,0.85,1.0,0.9988499999999999,0.9175,0.9100817438692098,0.7266666666666667,0.9988717737416599,0.9175,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.016000000000531145,success,
elkan_noto,scar-pi0.5-scalesmall,112,{},scar,0.5,0.5,0.5,True,0,,,0.5061012376698568,,,,,0.5,0.8383838383838383,0.9863339275103981,0.997875,0.925,0.918918918918919,0.7109634551495017,0.9978812165880943,0.925,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.016000000000531145,success,
elkan_noto,scar-pi0.5-scalesmall,113,{},scar,0.5,0.5,0.5,True,0,,,0.5419761182034927,,,,,0.5,0.9166666666666666,1.0,0.99985,0.9575,0.9556135770234987,0.7123287671232876,0.9998530487804878,0.9575,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,scar-pi0.5-scalesmall,114,{},scar,0.5,0.5,0.5,True,0,,,0.5527277599222834,,,,,0.5,0.8725490196078431,1.0,0.9981749999999999,0.915,0.907608695652174,0.7348993288590604,0.9979328498061828,0.915,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,scar-pi0.5-scalesmall,115,{},scar,0.5,0.5,0.5,True,0,,,0.5449108629077155,,,,,0.5,0.8736842105263158,1.0,0.9994999999999999,0.905,0.8950276243093923,0.740983606557377,0.9995015374958116,0.905,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.032000000000152795,success,
elkan_noto,scar-pi0.5-scalesmall,116,{},scar,0.5,0.5,0.5,True,0,,,0.540649200246939,,,,,0.5,0.8761904761904762,0.9844836811128945,0.9989,0.945,0.9417989417989417,0.7084745762711865,0.9990009821869661,0.9450000000000001,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,scar-pi0.5-scalesmall,117,{},scar,0.5,0.5,0.5,True,0,,,0.5280904520580215,,,,,0.5,0.8383838383838383,0.9863339275103981,0.9978750000000001,0.925,0.918918918918919,0.7109634551495017,0.9980824009610662,0.925,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.01599999999962165,success,
elkan_noto,scar-pi0.5-scalesmall,118,{},scar,0.5,0.5,0.5,True,0,,,0.5053332852845926,,,,,0.5,0.8913043478260869,1.0,0.999475,0.9375,0.9333333333333333,0.698051948051948,0.9994725280180969,0.9375,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.01599999999962165,success,
elkan_noto,scar-pi0.5-scalesmall,119,{},scar,0.5,0.5,0.5,True,0,,,0.47914420721516326,,,,,0.5,0.8255813953488372,1.0,0.99785,0.9025,0.8919667590027701,0.7133757961783439,0.9981292572315249,0.9025000000000001,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,scar-pi0.5-scalemid,100,{},scar,0.5,0.5,0.5,True,0,,,0.536780567165143,,,,,0.5,0.8724279835390947,1.0,0.998808,0.9325,0.9276139410187667,0.7087186261558784,0.9988996728413828,0.9325,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.016000000000531145,success,
elkan_noto,scar-pi0.5-scalemid,101,{},scar,0.5,0.5,0.5,True,0,,,0.5439589166725547,,,,,0.5,0.8418803418803419,1.0,0.99935,0.9065,0.8968560397131826,0.7265013054830287,0.9993439830686404,0.9065,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.016000000000531145,success,
elkan_noto,scar-pi0.5-scalemid,102,{},scar,0.5,0.5,0.5,True,0,,,0.5563250528061982,,,,,0.5,0.877906976744186,0.9987565150673334,0.999018,0.9385,0.9345396487493347,0.7129380053908356,0.9990102570913495,0.9385,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,scar-pi0.5-scalemid,103,{},scar,0.5,0.5,0.5,True,0,,,0.5427796472422226,,,,,0.5,0.855072463768116,1.0,0.999285,0.924,0.9177489177489178,0.7132498352010547,0.9993195129328527,0.9239999999999999,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.015000000000327418,success,
elkan_noto,scar-pi0.5-scalemid,104,{},scar,0.5,0.5,0.5,True,0,,,0.5442135708739778,,,,,0.5,0.8703339882121808,0.998089436023143,0.99894,0.935,0.9305555555555556,0.7122736418511066,0.9989447061033145,0.935,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.032000000000152795,success,
elkan_noto,scar-pi0.5-scalemid,105,{},scar,0.5,0.5,0.5,True,0,,,0.546177498165925,,,,,0.5,0.872255489021956,1.0,0.9992779999999999,0.9335,0.9287627209426889,0.7131420947298199,0.9992768327690303,0.9335,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,scar-pi0.5-scalemid,106,{},scar,0.5,0.5,0.5,True,0,,,0.5557381460340228,,,,,0.5,0.87279843444227,1.0,0.999198,0.928,0.922497308934338,0.7233042310275353,0.9991951675082422,0.9279999999999999,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,scar-pi0.5-scalemid,107,{},scar,0.5,0.5,0.5,True,0,,,0.5299043495999021,,,,,0.5,0.8809034907597536,1.0,0.999194,0.9355,0.9310529128808124,0.7078651685393258,0.9991896821042421,0.9355,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,scar-pi0.5-scalemid,108,{},scar,0.5,0.5,0.5,True,0,,,0.5579720864821472,,,,,0.5,0.9133709981167608,0.9993118141321234,0.9994200000000001,0.956,0.9540229885057471,0.7079646017699115,0.9994218823570937,0.956,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.01599999999962165,success,
elkan_noto,scar-pi0.5-scalemid,109,{},scar,0.5,0.5,0.5,True,0,,,0.5490786349722896,,,,,0.5,0.8621359223300971,0.9774783699887721,0.999598,0.941,0.9373007438894793,0.705050505050505,0.999622310369292,0.9410000000000001,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.014999999999417923,success,
elkan_noto,scar-pi0.5-scalemid,110,{},scar,0.5,0.5,0.5,True,0,,,0.533499913790305,,,,,0.5,0.8669438669438669,1.0,0.999262,0.93,0.9247311827956989,0.7083607636603029,0.999282216069323,0.9299999999999999,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.032000000000152795,success,
elkan_noto,scar-pi0.5-scalemid,111,{},scar,0.5,0.5,0.5,True,0,,,0.5495979146508868,,,,,0.5,0.8662674650698603,1.0,0.9993000000000001,0.9295,0.9241527703066165,0.7164776517678453,0.9993047777212246,0.9295,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,scar-pi0.5-scalemid,112,{},scar,0.5,0.5,0.5,True,0,,,0.5468994284503824,,,,,0.5,0.854,0.9895712630359212,0.9989269999999999,0.9305,0.9253891572732152,0.7093333333333334,0.9989445207231569,0.9305,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,scar-pi0.5-scalemid,113,{},scar,0.5,0.5,0.5,True,0,,,0.5517348924417056,,,,,0.5,0.8518518518518519,0.9859396433470508,0.9984390000000001,0.931,0.9259656652360515,0.7128446536650975,0.9987035123602737,0.931,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,scar-pi0.5-scalemid,114,{},scar,0.5,0.5,0.5,True,0,,,0.5603662417491674,,,,,0.5,0.8640776699029126,1.0,0.998336,0.926,0.9202586206896551,0.7232323232323232,0.9981255540266689,0.9259999999999999,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.032000000000152795,success,
elkan_noto,scar-pi0.5-scalemid,115,{},scar,0.5,0.5,0.5,True,0,,,0.5403359820003525,,,,,0.5,0.8649706457925636,0.9862835185776095,0.999113,0.9385,0.9344698987746404,0.7078576225654802,0.9991349829337105,0.9385,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.015000000000327418,success,
elkan_noto,scar-pi0.5-scalemid,116,{},scar,0.5,0.5,0.5,True,0,,,0.5410946475719816,,,,,0.5,0.8641975308641975,1.0,0.999487,0.9295,0.9241527703066165,0.7100396301188904,0.9995245428866631,0.9295,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.015000000000327418,success,
elkan_noto,scar-pi0.5-scalemid,117,{},scar,0.5,0.5,0.5,True,0,,,0.5135028673432476,,,,,0.5,0.8785425101214575,0.9882367942873537,0.998534,0.9425,0.9391212281630492,0.6978751660026561,0.9985568472271147,0.9425,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.032000000000152795,success,
elkan_noto,scar-pi0.5-scalemid,118,{},scar,0.5,0.5,0.5,True,0,,,0.551783455631999,,,,,0.5,0.9032882011605415,1.0,0.999408,0.94,0.9361702127659575,0.7215104517869184,0.9994018852343448,0.94,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.016000000000531145,success,
elkan_noto,scar-pi0.5-scalemid,119,{},scar,0.5,0.5,0.5,True,0,,,0.5240171611650725,,,,,0.5,0.8622129436325678,0.9979316477228795,0.998784,0.932,0.927038626609442,0.7034845496383958,0.9987999549301643,0.9319999999999999,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,sar-pi0.1-scalesmall,100,{},linear,0.1,0.5,0.5,True,0,,,0.7780143341436981,,,,,0.9,0.8181818181818182,1.0,0.9998611111111111,0.9675,0.8059701492537313,0.9761904761904762,0.9988095238095238,0.8375,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.01599999999962165,success,
elkan_noto,sar-pi0.1-scalesmall,101,{},linear,0.1,0.5,0.5,True,0,,,0.7033586377453378,,,,,0.9,0.9375,1.0,0.9984722222222223,0.9575,0.7301587301587301,0.9791666666666666,0.9843929625530123,0.7875,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.01599999999962165,success,
elkan_noto,sar-pi0.1-scalesmall,102,{},linear,0.1,0.5,0.5,True,0,,,0.7188368313728409,,,,,0.9,0.8947368421052632,1.0,0.9859027777777778,0.9525,0.6885245901639344,0.989501312335958,0.9439612262119285,0.7625,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.014999999999417923,success,
elkan_noto,sar-pi0.1-scalesmall,103,{},linear,0.1,0.5,0.5,True,0,,,0.8333897761722507,,,,,0.9,0.8571428571428571,1.0,0.9977083333333333,0.9575,0.7301587301587301,0.9868073878627969,0.9834955982392958,0.7875,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.032000000000152795,success,
elkan_noto,sar-pi0.1-scalesmall,104,{},linear,0.1,0.5,0.5,True,0,,,0.8248730024312786,,,,,0.9,0.9130434782608695,1.0,0.9998611111111111,0.9675,0.8059701492537313,0.9840848806366048,0.998765243902439,0.8375,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.015000000000327418,success,
elkan_noto,sar-pi0.1-scalesmall,105,{},linear,0.1,0.5,0.5,True,0,,,0.8207525405595733,,,,,0.9,0.8181818181818182,1.0,0.9942361111111111,0.9575,0.7301587301587301,0.9867724867724867,0.9738637560564566,0.7875,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.015000000000327418,success,
elkan_noto,sar-pi0.1-scalesmall,106,{},linear,0.1,0.5,0.5,True,0,,,0.8103016301567425,,,,,0.9,0.75,1.0,0.9985416666666667,0.9475,0.6440677966101694,0.9894736842105263,0.9892456412032793,0.7375,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.032000000000152795,success,
elkan_noto,sar-pi0.1-scalesmall,107,{},linear,0.1,0.5,0.5,True,0,,,0.7742781675720771,,,,,0.9,0.7222222222222222,1.0,0.9970138888888889,0.9475,0.6440677966101694,0.9842931937172775,0.9788163050947654,0.7375,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.016000000000531145,success,
elkan_noto,sar-pi0.1-scalesmall,108,{},linear,0.1,0.5,0.5,True,0,,,0.6988723596387326,,,,,0.9,0.8636363636363636,1.0,0.9994444444444444,0.9625,0.7692307692307693,0.9841269841269841,0.995473104793757,0.8125,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,sar-pi0.1-scalesmall,109,{},linear,0.1,0.5,0.5,True,0,,,0.7069460048431231,,,,,0.9,0.8235294117647058,1.0,0.9918055555555555,0.955,0.7096774193548387,0.97911227154047,0.9728372149083332,0.775,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,sar-pi0.1-scalesmall,110,{},linear,0.1,0.5,0.5,True,0,,,0.8289535687402246,,,,,0.9,0.8,1.0,1.0,0.965,0.7878787878787878,0.984,1.0,0.825,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.032000000000152795,success,
elkan_noto,sar-pi0.1-scalesmall,111,{},linear,0.1,0.5,0.5,True,0,,,0.7625502507261934,,,,,0.9,0.8,1.0,0.9996527777777778,0.96,0.75,0.9789473684210527,0.996885603431656,0.8,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.014999999999417923,success,
elkan_noto,sar-pi0.1-scalesmall,112,{},linear,0.1,0.5,0.5,True,0,,,0.733126498899881,,,,,0.9,0.782608695652174,1.0,0.9984722222222222,0.9725,0.8405797101449275,0.9708222811671088,0.9880263093609538,0.8625,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.01599999999962165,success,
elkan_noto,sar-pi0.1-scalesmall,113,{},linear,0.1,0.5,0.5,True,0,,,0.7580273517929615,,,,,0.9,0.65,1.0,0.9990972222222222,0.955,0.7096774193548387,0.9763157894736842,0.9936057692307692,0.775,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,sar-pi0.1-scalesmall,114,{},linear,0.1,0.5,0.5,True,0,,,0.7333069152678549,,,,,0.9,0.8421052631578947,1.0,0.999375,0.955,0.7096774193548387,0.984251968503937,0.9943672612603786,0.775,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.03099999999994907,success,
elkan_noto,sar-pi0.1-scalesmall,115,{},linear,0.1,0.5,0.5,True,0,,,0.7445161786820556,,,,,0.9,0.7619047619047619,1.0,0.9997916666666667,0.9675,0.8059701492537313,0.9709762532981531,0.9982558139534884,0.8375,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.016000000000531145,success,
elkan_noto,sar-pi0.1-scalesmall,116,{},linear,0.1,0.5,0.5,True,0,,,0.7754465123242156,,,,,0.9,0.7142857142857143,1.0,0.9976388888888889,0.96,0.75,0.9762532981530343,0.9806842197112611,0.8,,"invalid probability output (not in [0,1])",,"invalid probability output (not in [0,1])",,0.016000000000531145,success,
