protocol,fidelity_level,paper_claim,implementation_variant,seed,class_prior,positive_size,unlabeled_size,actual_unlabeled_size,requested_test_size,test_size,sigma,reg_lambda,cv_all_converged,cv_converged_fraction,optimizer_success,quantile_threshold,quantile_accuracy,quantile_balanced_accuracy,zero_threshold_accuracy,roc_auc,elapsed_seconds,density_ratio_sigma,density_ratio_reg_lambda,density_ratio_threshold,density_ratio_accuracy,density_ratio_balanced_accuracy,density_ratio_roc_auc,density_ratio_elapsed_seconds,dataset,repetition,sampling_policy,strictly_feasible_split,cell_all_repetitions_feasible,split_failure_reasons
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2091,0.2,400,800,800,1000,1000,2.0,0.001,True,1.0,True,-0.4909225287379044,0.789,0.669375,0.8,0.77366875,57.9708580262959,10.0,1.0,1.0036448368694946,0.739,0.59125,0.60953125,1.911597814410925,connect-4,73,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2092,0.2,400,800,800,1000,1000,2.0,0.001,True,1.0,True,-0.2267976667978035,0.787,0.66625,0.791,0.74084375,55.64432278927416,10.0,1.0,1.0037621566699533,0.733,0.581875,0.6194812499999999,1.7215417986735702,connect-4,74,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2093,0.2,400,800,800,1000,1000,2.0,0.001,True,1.0,True,-0.4066277039747803,0.779,0.65375,0.797,0.7817000000000001,67.34929604548961,1.0,0.001,0.134976458045388,0.739,0.59125,0.6449874999999999,1.9890949334949253,connect-4,75,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2094,0.2,400,800,800,1000,1000,2.0,0.001,True,1.0,True,-0.0212575705617537,0.813,0.706875,0.812,0.79806875,64.06774864625186,10.0,1.0,1.0037423689481608,0.747,0.60375,0.60856875,1.6023215549066665,connect-4,76,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2095,0.2,400,800,800,1000,1000,5.0,0.001,True,1.0,True,-0.6126942890175697,0.785,0.663125,0.804,0.74284375,62.78339649178088,10.0,1.0,1.0009552172269724,0.743,0.5974999999999999,0.61476875,1.9442603532224891,connect-4,77,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2096,0.2,400,800,800,1000,1000,2.0,0.001,True,1.0,True,-0.534482371955115,0.795,0.67875,0.792,0.7608375,57.595562564209104,10.0,1.0,1.0019614606052876,0.735,0.585,0.6128062499999999,1.6624834425747397,connect-4,78,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2097,0.2,400,800,800,1000,1000,2.0,0.001,True,1.0,True,-0.3780482763569219,0.759,0.6225,0.779,0.7090375,63.5470757894218,1.0,0.001,0.1425729199384567,0.739,0.59125,0.6352687499999999,1.637872185558081,connect-4,79,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2098,0.2,400,800,800,1000,1000,2.0,0.001,True,1.0,True,-0.3203707773552207,0.799,0.685,0.811,0.7804875,30.747733522206545,10.0,1.0,1.002573153024754,0.723,0.56625,0.58738125,1.033397021703422,connect-4,80,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2099,0.2,400,800,800,1000,1000,2.0,0.001,True,1.0,True,-0.3384288917002187,0.813,0.706875,0.812,0.79488125,59.92996636219323,10.0,1.0,1.002519545212495,0.729,0.575625,0.62195,1.80507898516953,connect-4,81,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2100,0.2,400,800,800,1000,1000,2.0,0.001,True,1.0,True,-0.3209777764161998,0.797,0.681875,0.806,0.779725,36.28158717509359,10.0,1.0,1.0037618467796658,0.755,0.61625,0.642934375,0.9975927658379078,connect-4,82,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2101,0.2,400,800,800,1000,1000,2.0,0.001,True,1.0,True,-0.5986774261221247,0.795,0.67875,0.814,0.77149375,57.32602203544229,10.0,1.0,1.002610540812939,0.731,0.57875,0.6256937499999999,1.7904112823307514,connect-4,83,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2102,0.2,400,800,800,1000,1000,2.0,0.001,True,1.0,True,-0.6327630964335724,0.783,0.66,0.804,0.7546124999999999,65.3148373439908,10.0,1.0,1.001981601039815,0.707,0.54125,0.5569875,1.939745381474495,connect-4,84,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2103,0.2,400,800,800,1000,1000,2.0,0.001,True,1.0,True,-0.0045836147865836,0.785,0.663125,0.785,0.7658562499999999,65.93394539598376,1.0,0.001,0.1270931386484565,0.733,0.581875,0.63821875,1.7454600408673286,connect-4,85,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2104,0.2,400,800,800,1000,1000,2.0,0.001,True,1.0,True,-0.3896476474521586,0.801,0.688125,0.807,0.795175,62.45636361371726,10.0,1.0,1.0027007045321292,0.727,0.5725,0.5820625,1.4167719082906842,connect-4,86,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2105,0.2,400,800,800,1000,1000,2.0,0.001,True,1.0,True,-0.3781001322075354,0.803,0.6912499999999999,0.819,0.7738,29.80167186353356,10.0,1.0,1.0019906905044949,0.725,0.569375,0.60859375,1.0459478478878736,connect-4,87,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2106,0.2,400,800,800,1000,1000,2.0,0.001,True,1.0,True,-0.5912934757735571,0.791,0.6725,0.807,0.72569375,30.909599985927343,10.0,1.0,1.0034922762410228,0.709,0.544375,0.56178125,0.9800302321091294,connect-4,88,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2107,0.2,400,800,800,1000,1000,2.0,0.001,True,1.0,True,-0.6646368753072869,0.789,0.669375,0.816,0.7745312499999999,30.97615528106689,10.0,1.0,1.0032852342587568,0.711,0.5475,0.56178125,1.0890153236687183,connect-4,89,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2108,0.2,400,800,800,1000,1000,2.0,0.001,True,1.0,True,-0.430438261544809,0.805,0.694375,0.81,0.7780499999999999,60.49950997252017,10.0,1.0,1.0035513504877422,0.733,0.581875,0.62291875,1.4209929909557104,connect-4,90,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2109,0.2,400,800,800,1000,1000,5.0,0.001,True,1.0,True,-0.3064094331228096,0.779,0.65375,0.79,0.7483124999999999,55.14084757398814,10.0,1.0,1.0021636410235697,0.729,0.575625,0.6101875,2.2067732848227024,connect-4,91,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2110,0.2,400,800,800,1000,1000,2.0,0.001,True,1.0,True,-0.4594205778075828,0.791,0.6725,0.803,0.7764,59.724486807361245,10.0,1.0,1.0027501672857002,0.731,0.57875,0.61385,1.5694609386846423,connect-4,92,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2111,0.2,400,800,800,1000,1000,5.0,0.001,True,1.0,True,-0.4546130317710753,0.787,0.66625,0.792,0.7513,70.33379433210939,10.0,1.0,1.0047046163607138,0.715,0.55375,0.6016187499999999,1.7415752820670605,connect-4,93,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2112,0.2,400,800,800,1000,1000,2.0,0.001,True,1.0,True,-0.2141196916694352,0.803,0.6912499999999999,0.809,0.78308125,65.85670816060156,10.0,1.0,1.0052186297699508,0.733,0.581875,0.5834375,1.923362767323852,connect-4,94,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2113,0.2,400,800,800,1000,1000,2.0,0.001,True,1.0,True,-0.3842029905898425,0.779,0.65375,0.79,0.73584375,55.60540800634772,10.0,1.0,1.002818986176028,0.729,0.575625,0.5940749999999999,1.529170413501561,connect-4,95,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2114,0.2,400,800,800,1000,1000,2.0,0.001,True,1.0,True,-0.1266455041085956,0.803,0.6912499999999999,0.806,0.77858125,36.4143485520035,10.0,1.0,1.0044159905501526,0.737,0.588125,0.61453125,1.0575102269649506,connect-4,96,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2115,0.2,400,800,800,1000,1000,2.0,0.001,True,1.0,True,-0.4830464304037032,0.767,0.635,0.784,0.741975,65.21240514051169,1.0,0.001,0.1493098108240238,0.743,0.5974999999999999,0.61533125,1.944044233299792,connect-4,97,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2116,0.2,400,800,800,1000,1000,2.0,0.001,True,1.0,True,-0.504103367497712,0.821,0.7193750000000001,0.838,0.81341875,61.95392239373177,10.0,1.0,1.001866573807179,0.731,0.57875,0.65873125,1.5537288701161742,connect-4,98,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2117,0.2,400,800,800,1000,1000,5.0,0.001,True,1.0,True,-0.523742741678713,0.773,0.644375,0.791,0.72271875,71.64594573527575,10.0,1.0,1.0023477362604931,0.745,0.600625,0.6187124999999999,1.484188406728208,connect-4,99,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2118,0.4,400,800,800,1000,1000,2.0,0.001,True,1.0,True,-0.0042644146068457,0.683,0.6695833333333334,0.682,0.7405041666666666,61.04637296311557,10.0,1.0,0.9958590436151392,0.569,0.5508333333333334,0.5848,1.8267524000257251,connect-4,0,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2119,0.4,400,800,800,1000,1000,2.0,0.001,True,1.0,True,0.3879016292852646,0.695,0.6820833333333334,0.68,0.7392041666666667,72.6012721825391,10.0,1.0,0.9968767691436502,0.611,0.5945833333333332,0.6064458333333334,2.147782414220273,connect-4,1,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2120,0.4,400,800,800,1000,1000,2.0,0.001,True,1.0,True,0.1339843024973848,0.689,0.6758333333333333,0.686,0.7333541666666665,65.52188014797866,10.0,1.0,0.9960960396569334,0.607,0.5904166666666666,0.6268374999999999,1.8923293128609655,connect-4,2,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2121,0.4,400,800,800,1000,1000,2.0,0.001,True,1.0,True,0.9825722086081132,0.691,0.6779166666666667,0.676,0.7448916666666665,29.11860646214336,10.0,1.0,0.99928308073324,0.591,0.57375,0.5851791666666667,1.0402518659830091,connect-4,3,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2122,0.4,400,800,800,1000,1000,2.0,0.001,True,1.0,True,-0.4225875614120959,0.691,0.6779166666666667,0.695,0.7624458333333334,56.9042111421004,10.0,1.0,0.9970654754212248,0.619,0.6029166666666667,0.6264708333333333,1.4232276417315006,connect-4,4,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2123,0.4,400,800,800,1000,1000,2.0,0.001,True,1.0,True,0.2896674017892024,0.659,0.6445833333333333,0.652,0.713025,29.5529920142144,10.0,1.0,0.9965773633611922,0.571,0.5529166666666667,0.5564291666666666,0.9973305761814116,connect-4,5,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2124,0.4,400,800,800,1000,1000,2.0,0.001,True,1.0,True,0.3042376375842126,0.715,0.7029166666666666,0.716,0.7603833333333334,57.274581528268754,10.0,1.0,0.9973468421383748,0.617,0.6008333333333333,0.6343208333333334,1.6303337626159191,connect-4,6,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2125,0.4,400,800,800,1000,1000,2.0,0.001,True,1.0,True,-0.2522558464000144,0.701,0.6883333333333334,0.703,0.7506375000000001,52.85493922140449,10.0,1.0,0.99610348578632,0.591,0.57375,0.6037041666666667,1.6805347548797729,connect-4,7,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2126,0.4,400,800,800,1000,1000,2.0,0.001,True,1.0,True,-0.2692469102110815,0.687,0.6737500000000001,0.688,0.7542666666666666,53.44568446651101,10.0,1.0,0.9960895981743352,0.561,0.5425,0.57655,1.9251692444086077,connect-4,8,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2127,0.4,400,800,800,1000,1000,5.0,0.001,True,1.0,True,0.0495492998369579,0.675,0.66125,0.674,0.7406,39.200010606087744,10.0,1.0,0.9956039563664644,0.607,0.5904166666666666,0.6227624999999999,1.4338172804564238,connect-4,9,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2128,0.4,400,800,800,1000,1000,2.0,0.001,True,1.0,True,-0.2903320351103948,0.705,0.6925,0.714,0.7399541666666667,57.42174375802279,10.0,1.0,0.9967006165116782,0.607,0.5904166666666666,0.6296666666666667,1.5212677596136928,connect-4,10,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2129,0.4,400,800,800,1000,1000,2.0,0.001,True,1.0,True,-0.3909292620054252,0.685,0.6716666666666666,0.699,0.740425,56.05159969907254,10.0,1.0,0.9967639940796594,0.577,0.5591666666666666,0.5733583333333334,1.9546466581523416,connect-4,11,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2130,0.4,400,800,800,1000,1000,2.0,0.001,True,1.0,True,0.31269452129819,0.703,0.6904166666666667,0.704,0.7593958333333334,56.40341928601265,10.0,1.0,0.9972463167618788,0.587,0.5695833333333333,0.5964958333333333,2.038219451904297,connect-4,12,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2131,0.4,400,800,800,1000,1000,2.0,0.001,True,1.0,True,0.4544487530368135,0.689,0.6758333333333333,0.685,0.7500125,30.034764922223985,10.0,1.0,0.9967764861532308,0.595,0.5779166666666666,0.5959625,1.0102296425029635,connect-4,13,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2132,0.4,400,800,800,1000,1000,2.0,0.001,True,1.0,True,0.1056215839447283,0.709,0.6966666666666667,0.71,0.7597041666666666,75.79691225104034,10.0,1.0,0.9974151529838564,0.623,0.6070833333333333,0.6306041666666666,2.0183292347937822,connect-4,14,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2133,0.4,400,800,800,1000,1000,2.0,0.001,True,1.0,True,0.5609213693436237,0.691,0.6779166666666667,0.683,0.7425875,56.89135654084384,1.0,0.001,0.0791970539972295,0.643,0.6279166666666667,0.6808041666666667,1.764015583321452,connect-4,15,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2134,0.4,400,800,800,1000,1000,2.0,0.001,True,1.0,True,0.3699458495228227,0.697,0.6841666666666666,0.698,0.74795,55.1152493590489,10.0,1.0,0.9964452290583878,0.593,0.5758333333333333,0.5988583333333334,2.0919254822656512,connect-4,16,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2135,0.4,400,800,800,1000,1000,5.0,0.001,True,1.0,True,-0.0450118213500398,0.681,0.6675,0.681,0.7372291666666667,29.40699390042573,10.0,1.0,0.9968762488770222,0.597,0.5800000000000001,0.5998416666666667,0.9889817731454968,connect-4,17,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2136,0.4,400,800,800,1000,1000,2.0,0.001,True,1.0,True,-0.1658809482806456,0.707,0.6945833333333333,0.708,0.7619583333333333,55.61537947691977,10.0,1.0,0.9962707961989388,0.603,0.5862499999999999,0.6045750000000001,1.8376014092937112,connect-4,18,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2137,0.4,400,800,800,1000,1000,2.0,0.001,True,1.0,True,0.1803250389328834,0.719,0.7070833333333333,0.714,0.7805708333333333,58.173884821124375,10.0,1.0,0.9967275332710004,0.605,0.5883333333333334,0.6159416666666666,1.7784153865650296,connect-4,19,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2138,0.4,400,800,800,1000,1000,2.0,0.001,True,1.0,True,0.2419425559460259,0.719,0.7070833333333333,0.726,0.7801125,63.93586446810514,10.0,1.0,0.9973894752995708,0.593,0.5758333333333333,0.6007583333333333,1.7354267127811909,connect-4,20,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2139,0.4,400,800,800,1000,1000,2.0,0.001,True,1.0,True,0.0379490019755586,0.687,0.6737500000000001,0.686,0.7322291666666666,61.86019774712622,10.0,1.0,0.9966995455671854,0.595,0.5779166666666666,0.5934583333333333,1.690005348995328,connect-4,21,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2140,0.4,400,800,800,1000,1000,2.0,0.001,True,1.0,True,-0.0174293358948682,0.671,0.6570833333333334,0.671,0.7199541666666667,61.792974532581866,10.0,1.0,0.9961985804560628,0.595,0.5779166666666666,0.5919208333333333,1.9030434405431151,connect-4,22,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2141,0.4,400,800,800,1000,1000,2.0,0.001,True,1.0,True,0.8127531776032022,0.699,0.68625,0.692,0.7439458333333333,60.32226856052876,10.0,1.0,0.9987823659898256,0.601,0.5841666666666667,0.6171749999999999,1.5714276703074574,connect-4,23,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2142,0.4,400,800,800,1000,1000,2.0,0.001,True,1.0,True,0.4146849167432287,0.719,0.7070833333333333,0.72,0.7892666666666667,56.9165616184473,10.0,1.0,0.9969848025274336,0.643,0.6279166666666667,0.6601458333333333,1.7863530497998,connect-4,24,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2143,0.4,400,800,800,1000,1000,2.0,0.001,True,1.0,True,0.8707161792013087,0.679,0.6654166666666667,0.675,0.7395375000000001,31.461575829423964,10.0,1.0,0.9977147143781132,0.613,0.5966666666666667,0.6028833333333332,1.5568465199321508,connect-4,25,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2144,0.4,400,800,800,1000,1000,2.0,0.001,True,1.0,True,-0.0817949684630647,0.699,0.68625,0.701,0.7717083333333333,63.238365600816905,10.0,1.0,0.9966229264191117,0.593,0.5758333333333333,0.6077583333333333,1.69905180670321,connect-4,26,strict_complete_cells,True,True,
