algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
upu,sar-pi0.5-scalesmall,110,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.5,0.5,0.5,True,0,,,,,,,,0.6325,False,0.014608555286521385,0.9904761904761905,0.7829851308112179,0.9894499999999999,0.8525,0.869757174392936,0.49491525423728816,0.9911335975674697,0.8525,,requires predict_proba,,requires predict_proba,,1.5319999999992433,success,
upu,sar-pi0.5-scalesmall,111,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.5,0.5,0.5,True,0,,,,,,,,0.625,False,-0.0033557046979865723,1.0,0.8,0.9832,0.85,0.8666666666666667,0.5033557046979866,0.98676691547598,0.85,,requires predict_proba,,requires predict_proba,,1.5,success,
upu,sar-pi0.5-scalesmall,112,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.5,0.5,0.5,True,0,,,,,,,,0.6275,False,-0.008532423208191142,1.0,0.7968127490039841,0.9674,0.8375,0.8558758314855875,0.5085324232081911,0.9721308850243501,0.8374999999999999,,requires predict_proba,,requires predict_proba,,0.75,success,
upu,sar-pi0.5-scalesmall,113,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.5,0.5,0.5,True,0,,,,,,,,0.635,False,0.030912025827280143,0.9809523809523809,0.7724034495688038,0.986275,0.845,0.8634361233480177,0.488135593220339,0.989189416095324,0.845,,requires predict_proba,,requires predict_proba,,1.7190000000009604,success,
upu,sar-pi0.5-scalesmall,114,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.5,0.5,0.5,True,0,,,,,,,,0.6325,False,0.014608555286521385,0.9904761904761905,0.7829851308112179,0.9808499999999999,0.8475,0.8653421633554084,0.49491525423728816,0.9842082240879003,0.8474999999999999,,requires predict_proba,,requires predict_proba,,1.625,success,
upu,sar-pi0.5-scalesmall,115,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.5,0.5,0.5,True,0,,,,,,,,0.62,False,0.00649350649350644,1.0,0.8064516129032259,0.9604250000000001,0.825,0.84375,0.4935064935064935,0.9668779583434379,0.825,,requires predict_proba,,requires predict_proba,,1.75,success,
upu,sar-pi0.5-scalesmall,116,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.5,0.5,0.5,True,0,,,,,,,,0.625,False,-0.0033557046979865723,1.0,0.8,0.985625,0.865,0.88,0.5033557046979866,0.9874406045773416,0.865,,requires predict_proba,,requires predict_proba,,1.5940000000009604,success,
upu,sar-pi0.5-scalesmall,117,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.5,0.5,0.5,True,0,,,,,,,,0.625,False,0.004950495049504955,1.0,0.8,0.965,0.83,0.8488888888888889,0.49504950495049505,0.9743591479396948,0.83,,requires predict_proba,,requires predict_proba,,1.6560000000008586,success,
upu,sar-pi0.5-scalesmall,118,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.5,0.5,0.5,True,0,,,,,,,,0.6125,False,-0.004885993485342022,1.0,0.8163265306122448,0.99395,0.8825,0.8943820224719101,0.504885993485342,0.9951379042007871,0.8825000000000001,,requires predict_proba,,requires predict_proba,,1.2339999999985594,success,
upu,sar-pi0.5-scalesmall,119,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.5,0.5,0.5,True,0,,,,,,,,0.6175,False,0.0,1.0,0.8097165991902834,0.98085,0.8625,0.8769574944071589,0.5,0.9847994595147334,0.8625,,requires predict_proba,,requires predict_proba,,0.625,success,
upu,sar-pi0.5-scalemid,100,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.5,0.5,0.5,True,0,,,,,,,,0.6235,False,0.0046946829733715,0.9979508196721312,0.8002813309319415,0.9823259999999999,0.8505,0.8669336893635959,0.4973544973544973,0.9859783780124376,0.8505,,requires predict_proba,,requires predict_proba,,1.764999999999418,success,
upu,sar-pi0.5-scalemid,101,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.5,0.5,0.5,True,0,,,,,,,,0.621,False,0.0,1.0,0.8051529790660226,0.990795,0.869,0.8831400535236396,0.5,0.9925782078695133,0.869,,requires predict_proba,,requires predict_proba,,1.1720000000004802,success,
upu,sar-pi0.5-scalemid,102,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.5,0.5,0.5,True,0,,,,,,,,0.6265,False,-0.00303030303030305,1.0,0.7980845969672786,0.990282,0.8615,0.8770528184642699,0.503030303030303,0.9920138781024576,0.8614999999999999,,requires predict_proba,,requires predict_proba,,1.639999999999418,success,
upu,sar-pi0.5-scalemid,103,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.5,0.5,0.5,True,0,,,,,,,,0.6165,False,-0.0026212319790301364,1.0,0.8110300081103,0.987624,0.8655,0.8795342588446037,0.5026212319790302,0.9903438082841113,0.8654999999999999,,requires predict_proba,,requires predict_proba,,1.5,success,
upu,sar-pi0.5-scalemid,104,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.5,0.5,0.5,True,0,,,,,,,,0.621,False,0.005089837687815235,0.9939148073022313,0.8002534680372232,0.98587,0.86,0.8751115075825157,0.5009953550099535,0.9888350132489454,0.86,,requires predict_proba,,requires predict_proba,,1.4539999999997235,success,
upu,sar-pi0.5-scalemid,105,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.5,0.5,0.5,True,0,,,,,,,,0.6255,False,-0.0006684491978609652,1.0,0.7993605115907275,0.992871,0.8685,0.8831630386494891,0.5006684491978609,0.9936765101925069,0.8685,,requires predict_proba,,requires predict_proba,,1.4380000000001019,success,
upu,sar-pi0.5-scalemid,106,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.5,0.5,0.5,True,0,,,,,,,,0.628,False,0.003979227797597629,0.9980314960629921,0.7946110637444205,0.984945,0.852,0.8687943262411347,0.4979892761394102,0.9889921809925402,0.852,,requires predict_proba,,requires predict_proba,,1.3119999999998981,success,
upu,sar-pi0.5-scalemid,107,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.5,0.5,0.5,True,0,,,,,,,,0.618,False,-0.0015685073662005666,0.9979381443298969,0.8073933206552564,0.986584,0.863,0.8774597495527728,0.5036303630363036,0.9894489109934138,0.863,,requires predict_proba,,requires predict_proba,,1.4839999999985594,success,
upu,sar-pi0.5-scalemid,108,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.5,0.5,0.5,True,0,,,,,,,,0.6275,False,0.002292742998558195,0.9980430528375733,0.7952534285558354,0.9912569999999999,0.8615,0.8771618625277162,0.49966420416386836,0.9928582129708279,0.8614999999999999,,requires predict_proba,,requires predict_proba,,1.4060000000008586,success,
upu,sar-pi0.5-scalemid,109,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.5,0.5,0.5,True,0,,,,,,,,0.6305,False,0.006658770890906718,0.9980392156862745,0.7914664676338419,0.993687,0.8605,0.8766032728881026,0.49530201342281877,0.9953021254146351,0.8605,,requires predict_proba,,requires predict_proba,,1.0159999999996217,success,
upu,sar-pi0.5-scalemid,110,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.5,0.5,0.5,True,0,,,,,,,,0.617,False,-0.0008708972094230161,0.9979123173277662,0.8086809702818203,0.99015,0.873,0.8863025962399284,0.5029585798816568,0.9919270388868503,0.873,,requires predict_proba,,requires predict_proba,,1.1880000000001019,success,
upu,sar-pi0.5-scalemid,111,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.5,0.5,0.5,True,0,,,,,,,,0.633,False,0.005057316250842936,1.0,0.7898894154818326,0.9886579999999999,0.853,0.8702559576345984,0.4949426837491571,0.9906721367145057,0.853,,requires predict_proba,,requires predict_proba,,1.4060000000008586,success,
upu,sar-pi0.5-scalemid,112,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.5,0.5,0.5,True,0,,,,,,,,0.6255,False,0.004675703500343187,0.9979838709677419,0.7977488976560687,0.985743,0.8555,0.8716126166148378,0.4973404255319149,0.9887230994256687,0.8554999999999999,,requires predict_proba,,requires predict_proba,,1.1569999999992433,success,
upu,sar-pi0.5-scalemid,113,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.5,0.5,0.5,True,0,,,,,,,,0.623,False,0.002666666666666595,0.996,0.7993579454253612,0.9849450000000001,0.86,0.8753339269813001,0.5013333333333333,0.9875269817426607,0.86,,requires predict_proba,,requires predict_proba,,1.4069999999992433,success,
upu,sar-pi0.5-scalemid,114,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.5,0.5,0.5,True,0,,,,,,,,0.625,False,0.003003341793513692,0.9979959919839679,0.7983967935871743,0.9838889999999999,0.849,0.8657777777777778,0.4990006662225183,0.9881002170037917,0.849,,requires predict_proba,,requires predict_proba,,1.2810000000008586,success,
upu,sar-pi0.5-scalemid,115,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.5,0.5,0.5,True,0,,,,,,,,0.6235,False,0.0033333333333332993,0.996,0.7987169206094626,0.980303,0.8525,0.8687138406764575,0.5006666666666667,0.9847701673017419,0.8525,,requires predict_proba,,requires predict_proba,,1.1720000000004802,success,
upu,sar-pi0.5-scalemid,116,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.5,0.5,0.5,True,0,,,,,,,,0.626,False,0.0013333333333332975,1.0,0.7987220447284346,0.995248,0.869,0.8836589698046181,0.49866666666666665,0.9962621593460117,0.869,,requires predict_proba,,requires predict_proba,,1.5779999999995198,success,
upu,sar-pi0.5-scalemid,117,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.5,0.5,0.5,True,0,,,,,,,,0.6285,False,0.003515954824046097,0.9961464354527938,0.7924792644811407,0.985523,0.8565,0.872840053167922,0.50033760972316,0.9886009726434298,0.8565,,requires predict_proba,,requires predict_proba,,1.5159999999996217,success,
upu,sar-pi0.5-scalemid,118,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.5,0.5,0.5,True,0,,,,,,,,0.625,False,0.0016540702345712033,0.9980119284294234,0.7984095427435387,0.984944,0.853,0.8693333333333333,0.5003340013360054,0.9880054775331469,0.853,,requires predict_proba,,requires predict_proba,,1.5310000000008586,success,
upu,sar-pi0.5-scalemid,119,"{""basis"": ""rbf"", ""fit_intercept"": true, ""kernel_width"": 1.0, ""loss"": ""double_hinge"", ""max_iter"": 1000, ""n_centers"": null, ""reg_lambda"": 0.001, ""tol"": 1e-06}",linear,0.5,0.5,0.5,True,0,,,,,,,,0.6205,False,0.002757129341802944,0.9959183673469387,0.8025127859362923,0.9922150000000001,0.8695,0.8835341365461847,0.5013245033112583,0.9940244493989259,0.8694999999999999,,requires predict_proba,,requires predict_proba,,1.4060000000008586,success,
