algorithm,scenario,seed,params,mechanism,class_prior,label_frequency,real_h,pi_h_well_conditioned,warning_count,diag_converged,diag_n_iter,diag_c_estimate,diag_cond_number,diag_correction_fraction,diag_n_epochs,diag_n_acs_iter,pred_positive_rate,degenerate_prediction,pu_zero_one_risk,pu_recall,pu_estimated_precision,pu_auc_roc,pu_accuracy,pu_f1,pu_negative_rate,average_precision,balanced_accuracy,brier_score,brier_score_unavailable_reason,expected_calibration_error,expected_calibration_error_unavailable_reason,ece_buckets_api,elapsed_seconds,status,failure_reason
llsvm,sar-pi0.1-scalemid,118,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,331,,0.0885,False,-0.05019908879631185,0.9690721649484536,1.0,0.9995666666666667,0.9875,0.9336870026525199,0.9563846558066211,0.9961301738171955,0.9397222222222222,,requires predict_proba,,requires predict_proba,,0.31300000000192085,success,
llsvm,sar-pi0.1-scalemid,119,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.1,0.5,0.5,True,0,,,,,,462,,0.0825,False,-0.04615555471285166,0.9278350515463918,1.0,0.9977444444444444,0.9825,0.9041095890410958,0.9605885444035733,0.9869731196849717,0.9125,,requires predict_proba,,requires predict_proba,,0.4529999999977008,success,
llsvm,sar-pi0.3-scalesmall,100,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,470,,0.2175,False,-0.10905424480742085,0.8620689655172413,1.0,0.9999107142857143,0.9175,0.8405797101449275,0.8918128654970761,0.9997939435336977,0.8625,,requires predict_proba,,requires predict_proba,,0.375,success,
llsvm,sar-pi0.3-scalesmall,101,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,987,,0.1825,False,-0.1323529411764706,0.8333333333333334,1.0,0.9988392857142857,0.8825,0.7564766839378239,0.9323529411764706,0.9971600626403637,0.8041666666666667,,requires predict_proba,,requires predict_proba,,0.7649999999994179,success,
llsvm,sar-pi0.3-scalesmall,102,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,779,,0.1575,False,-0.13464784410004604,0.8070175438596491,1.0,0.9984226190476191,0.8575,0.6885245901639344,0.9504373177842566,0.9967488637205367,0.7625,,requires predict_proba,,requires predict_proba,,0.6100000000005821,success,
llsvm,sar-pi0.3-scalesmall,103,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,704,,0.2275,False,-0.14354978354978354,0.8857142857142857,1.0,0.998125,0.9275,0.8625592417061612,0.9121212121212121,0.9959331543118509,0.8791666666666667,,requires predict_proba,,requires predict_proba,,0.5620000000017171,success,
llsvm,sar-pi0.3-scalesmall,104,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,379,,0.21,False,-0.13734349482852476,0.8636363636363636,1.0,0.9995238095238095,0.91,0.8235294117647058,0.9191616766467066,0.9988898646283745,0.85,,requires predict_proba,,requires predict_proba,,0.3129999999982829,success,
llsvm,sar-pi0.3-scalesmall,105,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,485,,0.2225,False,-0.13341120334012624,0.8983050847457628,1.0,0.9989285714285714,0.9225,0.8516746411483254,0.8944281524926686,0.9977385737746802,0.8708333333333333,,requires predict_proba,,requires predict_proba,,0.375,success,
llsvm,sar-pi0.3-scalesmall,106,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,845,,0.2325,False,-0.09855871131835525,0.8571428571428571,1.0,0.9985119047619047,0.9325,0.8732394366197183,0.884272997032641,0.9968811287095574,0.8875,,requires predict_proba,,requires predict_proba,,0.6570000000028813,success,
llsvm,sar-pi0.3-scalesmall,107,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,333,,0.1725,False,-0.07463070006422606,0.7592592592592593,1.0,0.9994047619047619,0.8725,0.7301587301587301,0.9190751445086706,0.9986618730047553,0.7875,,requires predict_proba,,requires predict_proba,,0.2649999999994179,success,
llsvm,sar-pi0.3-scalesmall,108,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,594,,0.225,False,-0.13773876879926494,0.9016393442622951,1.0,0.9988392857142857,0.925,0.8571428571428571,0.8967551622418879,0.9974486986821534,0.875,,requires predict_proba,,requires predict_proba,,0.4530000000013388,success,
llsvm,sar-pi0.3-scalesmall,109,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,686,,0.2025,False,-0.13416701992369648,0.8571428571428571,1.0,0.9963988095238097,0.9025,0.8059701492537313,0.9198813056379822,0.9942718902855946,0.8375,,requires predict_proba,,requires predict_proba,,0.5309999999990396,success,
llsvm,sar-pi0.3-scalesmall,110,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,733,,0.2275,False,-0.13478891629189033,0.9016393442622951,1.0,0.9986011904761904,0.9275,0.8625592417061612,0.8938053097345132,0.9971370469425153,0.8791666666666667,,requires predict_proba,,requires predict_proba,,0.5620000000017171,success,
llsvm,sar-pi0.3-scalesmall,111,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,512,,0.205,False,-0.11463293404244743,0.847457627118644,1.0,0.9991666666666666,0.905,0.8118811881188119,0.906158357771261,0.9980036318479115,0.8416666666666667,,requires predict_proba,,requires predict_proba,,0.4059999999990396,success,
llsvm,sar-pi0.3-scalesmall,112,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,584,,0.185,False,-0.12202380952380953,0.8125,1.0,0.9964583333333333,0.885,0.7628865979381443,0.9345238095238095,0.9920407618614642,0.8083333333333333,,requires predict_proba,,requires predict_proba,,0.4530000000013388,success,
llsvm,sar-pi0.3-scalesmall,113,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,335,,0.2275,False,-0.08377976190476188,0.828125,1.0,0.9997619047619047,0.9275,0.8625592417061612,0.8869047619047619,0.9994637021475257,0.8791666666666667,,requires predict_proba,,requires predict_proba,,0.26599999999962165,success,
llsvm,sar-pi0.3-scalesmall,114,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,431,,0.215,False,-0.10683905609721633,0.8412698412698413,1.0,0.998452380952381,0.915,0.8349514563106796,0.9020771513353115,0.9966070542798887,0.8583333333333334,,requires predict_proba,,requires predict_proba,,0.3440000000009604,success,
llsvm,sar-pi0.3-scalesmall,115,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,689,,0.1825,False,-0.09107257546563907,0.7962962962962963,1.0,0.9995238095238095,0.8825,0.7564766839378239,0.9132947976878613,0.9989103460398777,0.8041666666666667,,requires predict_proba,,requires predict_proba,,0.5309999999990396,success,
llsvm,sar-pi0.3-scalesmall,116,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,303,,0.2225,False,-0.13166634853979767,0.8870967741935484,1.0,0.9998809523809524,0.9225,0.8516746411483254,0.8994082840236687,0.999731182795699,0.8708333333333333,,requires predict_proba,,requires predict_proba,,0.23400000000037835,success,
llsvm,sar-pi0.3-scalesmall,117,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,380,,0.2075,False,-0.12480242556787116,0.864406779661017,1.0,0.9984226190476191,0.9075,0.8177339901477833,0.906158357771261,0.9965254802515033,0.8458333333333333,,requires predict_proba,,requires predict_proba,,0.3129999999982829,success,
llsvm,sar-pi0.3-scalesmall,118,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,337,,0.205,False,-0.10182724252491693,0.8392857142857143,1.0,0.9993452380952381,0.905,0.8118811881188119,0.8982558139534884,0.9984848167745832,0.8416666666666667,,requires predict_proba,,requires predict_proba,,0.2649999999994179,success,
llsvm,sar-pi0.3-scalesmall,119,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,357,,0.22,False,-0.08035714285714285,0.8125,1.0,0.999375,0.92,0.8461538461538461,0.8928571428571429,0.9986035340672953,0.8666666666666667,,requires predict_proba,,requires predict_proba,,0.2970000000022992,success,
llsvm,sar-pi0.3-scalemid,100,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,784,,0.2735,False,-0.1506046164413344,0.990228013029316,1.0,0.9988369047619048,0.9735,0.953792502179599,0.8564678086237448,0.9977258305292056,0.9558333333333333,,requires predict_proba,,requires predict_proba,,0.7350000000005821,success,
llsvm,sar-pi0.3-scalemid,101,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,489,,0.2575,False,-0.12495321579828622,0.9471830985915493,1.0,0.999379761904762,0.9575,0.9237668161434978,0.8566433566433567,0.9985577746005898,0.9291666666666667,,requires predict_proba,,requires predict_proba,,0.4690000000009604,success,
llsvm,sar-pi0.3-scalemid,102,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,277,,0.266,False,-0.12874664405821676,0.946031746031746,1.0,0.9976166666666667,0.959,0.9275618374558304,0.8611275964391691,0.9947574198621509,0.935,,requires predict_proba,,requires predict_proba,,0.2809999999990396,success,
llsvm,sar-pi0.3-scalemid,103,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,350,,0.2675,False,-0.09503113377918981,0.9204152249134948,1.0,0.9934940476190477,0.9545,0.9198237885462555,0.842781998831093,0.9863830404964881,0.9303571428571429,,requires predict_proba,,requires predict_proba,,0.3440000000009604,success,
llsvm,sar-pi0.3-scalemid,104,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,305,,0.276,False,-0.12885420631899505,0.972972972972973,1.0,0.9990071428571428,0.974,0.9548611111111112,0.8450704225352113,0.9977881257484837,0.9576190476190476,,requires predict_proba,,requires predict_proba,,0.2809999999990396,success,
llsvm,sar-pi0.3-scalemid,105,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,220,,0.2695,False,-0.12312198005706598,0.9587628865979382,1.0,0.99915,0.9685,0.9446883230904302,0.8478642480983031,0.9980590089393855,0.9479761904761905,,requires predict_proba,,requires predict_proba,,0.23400000000037835,success,
llsvm,sar-pi0.3-scalemid,106,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,375,,0.2635,False,-0.14460251158727927,0.9674267100977199,1.0,0.9975678571428571,0.9605,0.929902395740905,0.8641464855286474,0.9944932941067803,0.9355952380952381,,requires predict_proba,,requires predict_proba,,0.3440000000009604,success,
llsvm,sar-pi0.3-scalemid,107,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,365,,0.273,False,-0.1418137069521658,0.9896193771626297,1.0,0.9991535714285715,0.971,0.9493891797556719,0.848042080654588,0.9981192869032713,0.9526190476190476,,requires predict_proba,,requires predict_proba,,0.3429999999971187,success,
llsvm,sar-pi0.3-scalemid,108,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,557,,0.286,False,-0.1296470588235294,0.9866666666666667,1.0,0.9994035714285715,0.983,0.9709897610921502,0.8376470588235294,0.9986917095182454,0.9730952380952381,,requires predict_proba,,requires predict_proba,,0.5309999999990396,success,
llsvm,sar-pi0.3-scalemid,109,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,434,,0.2595,False,-0.1460049627791563,0.9612903225806452,1.0,0.9983488095238096,0.9585,0.9258266309204647,0.8692307692307693,0.9964936833779865,0.9313095238095238,,requires predict_proba,,requires predict_proba,,0.4069999999992433,success,
llsvm,sar-pi0.3-scalemid,110,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,461,,0.2695,False,-0.1352260415640697,0.9788732394366197,1.0,0.9990119047619048,0.9695,0.9464442493415277,0.8479020979020979,0.997932426938241,0.9491666666666667,,requires predict_proba,,requires predict_proba,,0.4690000000009604,success,
llsvm,sar-pi0.3-scalemid,111,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,401,,0.2745,False,-0.14005473860546325,0.9832775919732442,1.0,0.9992761904761904,0.9705,0.9486510008703221,0.8500881834215167,0.998308461580006,0.9527380952380953,,requires predict_proba,,requires predict_proba,,0.4059999999990396,success,
llsvm,sar-pi0.3-scalemid,112,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,477,,0.2695,False,-0.13745228940859858,0.9761092150170648,1.0,0.9993595238095238,0.9675,0.9429323968393327,0.8517867603983597,0.9985343086338072,0.9467857142857143,,requires predict_proba,,requires predict_proba,,0.4530000000013388,success,
llsvm,sar-pi0.3-scalemid,113,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,264,,0.2655,False,-0.1266886962830937,0.9530201342281879,1.0,0.9988345238095239,0.9635,0.9354553492484527,0.854876615746181,0.9972046640721713,0.9401190476190476,,requires predict_proba,,requires predict_proba,,0.26599999999962165,success,
llsvm,sar-pi0.3-scalemid,114,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,277,,0.2505,False,-0.15784724753919066,0.9615384615384616,1.0,0.9974369047619048,0.9495,0.9082652134423251,0.8809241706161137,0.9925805007464108,0.9163095238095238,,requires predict_proba,,requires predict_proba,,0.25,success,
llsvm,sar-pi0.3-scalemid,115,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,515,,0.27,False,-0.13777929493545182,0.9703947368421053,1.0,0.9986940476190477,0.969,0.9456140350877194,0.8555424528301887,0.9972543610959466,0.9488095238095238,,requires predict_proba,,requires predict_proba,,0.48400000000037835,success,
llsvm,sar-pi0.3-scalemid,116,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,318,,0.282,False,-0.1300366091162982,0.9742765273311897,1.0,0.9997357142857143,0.98,0.9656357388316151,0.8454706927175843,0.999370738287233,0.9676190476190476,,requires predict_proba,,requires predict_proba,,0.2970000000022992,success,
llsvm,sar-pi0.3-scalemid,117,"{""alpha"": 2.0, ""beta"": 1.0, ""early_stopping"": true, ""fit_intercept"": true, ""gamma"": 10.0, ""intercept_scale"": 10.0, ""learning_rate"": 2e-05, ""max_epochs"": 3000, ""min_epochs"": 200, ""n_batches"": 20, ""patience"": 100, ""reg_lambda"": 1.0, ""shuffle"": true, ""squash_scale"": 10.0, ""tol"": 0.0005}",linear,0.3,0.5,0.5,True,0,,,,,,343,,0.279,False,-0.1407937770706267,0.9753086419753086,1.0,0.9992666666666667,0.977,0.9602763385146805,0.8556085918854416,0.9982970154390304,0.9626190476190476,,requires predict_proba,,requires predict_proba,,0.3279999999977008,success,
